Tournament [8 (38.277853) and 7 (41.900215)]; Best score: 38.277853
Tournament [16 (19.296759) and 18 (31.639368)]; Best score: 19.296759
Tournament [19 (29.124441) and 4 (25.022271)]; Best score: 19.296759
Tournament [20 (18.525586) and 18 (18.675696)]; Best score: 18.525586
Tournament [5 (32.091888) and 1 (17.909853)]; Best score: 17.909853
Tournament [17 (28.954422) and 35 (37.600576)]; Best score: 17.909853
Tournament [47 (33.165412) and 19 (19.940637)]; Best score: 17.909853
Tournament [8 (20.636818) and 0 (17.686088)]; Best score: 17.686088
Tournament [34 (24.729977) and 36 (24.925260)]; Best score: 17.686088
Tournament [32 (21.650073) and 42 (29.869227)]; Best score: 17.686088
Tournament [28 (45.406284) and 30 (23.960197)]; Best score: 17.686088
Tournament [3 (21.244108) and 16 (17.314733)]; Best score: 17.314733
Tournament [1 (15.573122) and 28 (15.295048)]; Best score: 15.295048
Tournament [30 (18.496811) and 35 (16.604726)]; Best score: 15.295048
Tournament [25 (22.193980) and 27 (31.600548)]; Best score: 15.295048
Tournament [37 (30.955809) and 48 (46.591258)]; Best score: 15.295048
Tournament [24 (24.921639) and 48 (15.777117)]; Best score: 15.295048
Tournament [10 (29.919786) and 4 (17.103258)]; Best score: 15.295048
Tournament [30 (16.522822) and 30 (16.522822)]; Best score: 15.295048
Tournament [37 (18.150354) and 7 (16.305027)]; Best score: 15.295048
Tournament [39 (19.534035) and 14 (30.494419)]; Best score: 15.295048
Tournament [42 (15.586514) and 32 (17.742906)]; Best score: 15.295048
Tournament [22 (35.439212) and 39 (20.953963)]; Best score: 15.295048
Tournament [44 (31.700513) and 33 (42.403001)]; Best score: 15.295048
Tournament [16 (15.361166) and 23 (36.550742)]; Best score: 15.295048
Tournament [2 (23.193742) and 29 (29.524021)]; Best score: 15.295048
Tournament [31 (31.033981) and 22 (15.994666)]; Best score: 15.295048
Tournament [7 (23.250835) and 26 (36.120077)]; Best score: 15.295048
Tournament [21 (27.936172) and 30 (18.113892)]; Best score: 15.295048
Tournament [36 (20.078877) and 9 (36.848964)]; Best score: 15.295048
Tournament [6 (25.971424) and 4 (16.707728)]; Best score: 15.295048
Tournament [17 (17.716585) and 3 (17.583720)]; Best score: 15.295048
Tournament [3 (15.861448) and 30 (15.759348)]; Best score: 15.295048
Tournament [39 (18.280851) and 45 (25.160694)]; Best score: 15.295048
Tournament [1 (15.097938) and 26 (16.775426)]; Best score: 15.097938
Tournament [20 (15.587691) and 32 (17.295700)]; Best score: 15.097938
Tournament [8 (17.653748) and 2 (14.857807)]; Best score: 14.857807
Tournament [8 (16.631984) and 0 (15.627933)]; Best score: 14.857807
Tournament [45 (14.203010) and 15 (41.351615)]; Best score: 14.203010
Tournament [35 (17.276436) and 26 (14.969398)]; Best score: 14.203010
Tournament [38 (29.403747) and 48 (15.382002)]; Best score: 14.203010
Tournament [24 (15.276693) and 21 (16.224116)]; Best score: 14.203010
Tournament [29 (16.610906) and 42 (14.931681)]; Best score: 14.203010
Tournament [13 (47.360310) and 30 (15.356495)]; Best score: 14.203010
Tournament [27 (16.873191) and 38 (17.416968)]; Best score: 14.203010
Tournament [28 (15.825748) and 12 (28.735000)]; Best score: 14.203010
Tournament [11 (23.273887) and 1 (15.063626)]; Best score: 14.203010
Tournament [39 (18.522002) and 22 (16.357917)]; Best score: 14.203010
Tournament [40 (21.523948) and 36 (14.898260)]; Best score: 14.203010
Tournament [26 (14.371180) and 26 (14.371180)]; Best score: 14.203010
Tournament [33 (21.768151) and 8 (14.957085)]; Best score: 14.203010
Tournament [3 (15.716379) and 25 (18.675465)]; Best score: 14.203010
Tournament [17 (15.021979) and 2 (15.849376)]; Best score: 14.203010
Tournament [31 (14.964424) and 4 (15.788901)]; Best score: 14.203010
Tournament [16 (15.353296) and 20 (14.773705)]; Best score: 14.203010
Tournament [16 (15.701896) and 47 (19.496142)]; Best score: 14.203010
Tournament [45 (14.099775) and 45 (14.099775)]; Best score: 14.099775
Tournament [6 (15.924699) and 41 (25.188605)]; Best score: 14.099775
Tournament [10 (18.416455) and 38 (17.019315)]; Best score: 14.099775
Tournament [1 (14.498642) and 0 (14.388407)]; Best score: 14.099775
Tournament [6 (16.166274) and 2 (15.278743)]; Best score: 14.099775
Tournament [48 (14.449937) and 46 (59.299546)]; Best score: 14.099775
Tournament [11 (21.721199) and 12 (15.052660)]; Best score: 14.099775
Tournament [43 (20.199108) and 2 (14.125235)]; Best score: 14.099775
Tournament [39 (18.043153) and 28 (14.826801)]; Best score: 14.099775
Tournament [29 (14.944503) and 21 (15.373816)]; Best score: 14.099775
Tournament [29 (15.890429) and 17 (16.293557)]; Best score: 14.099775
Tournament [11 (16.957622) and 24 (14.695185)]; Best score: 14.099775
Tournament [6 (16.835083) and 24 (14.251377)]; Best score: 14.099775
Tournament [1 (14.415883) and 31 (13.948973)]; Best score: 13.948973
Tournament [36 (16.009833) and 8 (14.908716)]; Best score: 13.948973
Tournament [25 (18.648920) and 34 (16.701978)]; Best score: 13.948973
Tournament [25 (19.302586) and 40 (16.820459)]; Best score: 13.948973
Tournament [32 (16.003630) and 19 (19.264913)]; Best score: 13.948973
Tournament [48 (14.681597) and 30 (16.338136)]; Best score: 13.948973
Tournament [27 (15.495249) and 20 (14.053560)]; Best score: 13.948973
Tournament [43 (13.830954) and 35 (15.135102)]; Best score: 13.830954
Tournament [26 (14.702406) and 27 (16.044643)]; Best score: 13.830954
Tournament [7 (14.700978) and 7 (14.700978)]; Best score: 13.830954
Tournament [5 (16.968321) and 2 (13.517602)]; Best score: 13.517602
Tournament [42 (14.182978) and 18 (17.177914)]; Best score: 13.517602
Tournament [41 (14.872466) and 4 (17.651339)]; Best score: 13.517602
Tournament [27 (16.332836) and 47 (17.700981)]; Best score: 13.517602
Tournament [41 (14.343444) and 33 (16.412990)]; Best score: 13.517602
Tournament [39 (18.952919) and 36 (15.821166)]; Best score: 13.517602
Tournament [26 (15.062571) and 31 (14.802103)]; Best score: 13.517602
Tournament [47 (16.812351) and 34 (15.658974)]; Best score: 13.517602
Tournament [30 (16.844912) and 20 (15.104202)]; Best score: 13.517602
Tournament [18 (17.422988) and 14 (20.814399)]; Best score: 13.517602
Tournament [23 (14.963770) and 41 (14.439412)]; Best score: 13.517602
Tournament [30 (15.514659) and 46 (26.462716)]; Best score: 13.517602
Tournament [34 (15.402720) and 18 (16.495671)]; Best score: 13.517602
Tournament [3 (15.259223) and 10 (18.800176)]; Best score: 13.517602
Tournament [7 (15.445842) and 3 (15.322314)]; Best score: 13.517602
Tournament [20 (13.620916) and 49 (40.214067)]; Best score: 13.517602
Tournament [49 (19.231016) and 31 (45.849425)]; Best score: 13.517602
Tournament [27 (15.500272) and 22 (15.678310)]; Best score: 13.517602
Tournament [14 (19.222959) and 45 (14.137218)]; Best score: 13.517602
Tournament [24 (15.081419) and 46 (18.319320)]; Best score: 13.517602
Tournament [49 (17.893501) and 21 (15.942491)]; Best score: 13.517602
Tournament [42 (14.099559) and 2 (17.490499)]; Best score: 13.517602
Tournament [5 (13.629645) and 25 (18.010791)]; Best score: 13.517602
Tournament [31 (23.291297) and 12 (14.021191)]; Best score: 13.517602
Tournament [12 (15.110231) and 26 (13.029173)]; Best score: 13.029173
Tournament [45 (12.933818) and 33 (15.605445)]; Best score: 12.933818
Tournament [28 (19.964640) and 22 (16.221449)]; Best score: 12.933818
Tournament [28 (20.000523) and 28 (20.000523)]; Best score: 12.933818
Tournament [11 (14.668557) and 24 (14.621445)]; Best score: 12.933818
Tournament [22 (16.792638) and 38 (16.482526)]; Best score: 12.933818
Tournament [32 (15.977188) and 19 (19.158248)]; Best score: 12.933818
Tournament [47 (15.987359) and 35 (15.584503)]; Best score: 12.933818
Tournament [25 (16.652499) and 26 (13.414341)]; Best score: 12.933818
Tournament [46 (15.596826) and 26 (13.827997)]; Best score: 12.933818
Tournament [7 (16.341491) and 24 (13.332272)]; Best score: 12.933818
Tournament [46 (13.796322) and 32 (15.582457)]; Best score: 12.933818
Tournament [27 (14.563147) and 0 (15.374654)]; Best score: 12.933818
Tournament [17 (18.608452) and 36 (17.436313)]; Best score: 12.933818
Tournament [47 (14.923871) and 40 (15.595198)]; Best score: 12.933818
Tournament [24 (14.559421) and 26 (12.852616)]; Best score: 12.852616
Tournament [49 (17.345511) and 45 (11.100810)]; Best score: 11.100810
Tournament [32 (13.935195) and 31 (16.193928)]; Best score: 11.100810
Tournament [18 (17.014878) and 36 (18.993606)]; Best score: 11.100810
Tournament [10 (18.944404) and 34 (14.707268)]; Best score: 11.100810
Tournament [43 (12.313525) and 7 (16.609263)]; Best score: 11.100810
Tournament [46 (13.602900) and 26 (12.772967)]; Best score: 11.100810
Tournament [42 (14.207984) and 16 (16.004094)]; Best score: 11.100810
Tournament [49 (11.276527) and 38 (16.636893)]; Best score: 11.100810
Tournament [29 (16.115876) and 14 (19.400762)]; Best score: 11.100810
Tournament [5 (14.950758) and 35 (15.311504)]; Best score: 11.100810
Tournament [37 (13.708941) and 6 (16.345523)]; Best score: 11.100810
Tournament [34 (17.096155) and 45 (10.638649)]; Best score: 10.638649
Tournament [6 (15.653736) and 1 (14.216530)]; Best score: 10.638649
Tournament [22 (16.426216) and 25 (13.857529)]; Best score: 10.638649
Tournament [36 (21.613025) and 30 (14.990938)]; Best score: 10.638649
Tournament [31 (16.434035) and 24 (14.254524)]; Best score: 10.638649
Tournament [45 (11.061797) and 37 (14.665510)]; Best score: 10.638649
Tournament [9 (17.561702) and 29 (16.061224)]; Best score: 10.638649
