Tournament [45 (42.218858) and 41 (25.570770)]; Best score: 25.570770
Tournament [17 (21.085909) and 31 (34.752279)]; Best score: 21.085909
Tournament [19 (27.798764) and 5 (42.900518)]; Best score: 21.085909
Tournament [25 (15.424453) and 25 (15.424453)]; Best score: 15.424453
Tournament [17 (14.425744) and 23 (42.655364)]; Best score: 14.425744
Tournament [14 (31.252310) and 39 (22.312796)]; Best score: 14.425744
Tournament [8 (23.143203) and 1 (31.394068)]; Best score: 14.425744
Tournament [46 (29.825609) and 7 (22.742976)]; Best score: 14.425744
Tournament [47 (30.038595) and 31 (18.537230)]; Best score: 14.425744
Tournament [18 (18.451801) and 28 (57.891966)]; Best score: 14.425744
Tournament [43 (26.923100) and 46 (21.142280)]; Best score: 14.425744
Tournament [34 (42.296302) and 15 (32.651567)]; Best score: 14.425744
Tournament [39 (17.696816) and 18 (16.918275)]; Best score: 14.425744
Tournament [8 (16.873928) and 14 (22.852872)]; Best score: 14.425744
Tournament [32 (20.894845) and 29 (17.521616)]; Best score: 14.425744
Tournament [25 (17.445364) and 22 (27.453519)]; Best score: 14.425744
Tournament [1 (18.375624) and 16 (47.352713)]; Best score: 14.425744
Tournament [32 (13.880194) and 25 (15.525628)]; Best score: 13.880194
Tournament [47 (19.111669) and 20 (21.968088)]; Best score: 13.880194
Tournament [17 (14.663028) and 41 (14.821374)]; Best score: 13.880194
Tournament [22 (23.975355) and 42 (48.216662)]; Best score: 13.880194
Tournament [37 (26.934705) and 42 (20.962077)]; Best score: 13.880194
Tournament [19 (16.195766) and 20 (15.553427)]; Best score: 13.880194
Tournament [14 (19.158337) and 47 (18.508970)]; Best score: 13.880194
Tournament [48 (38.158603) and 39 (18.587824)]; Best score: 13.880194
Tournament [29 (15.752239) and 33 (26.001357)]; Best score: 13.880194
Tournament [29 (15.014882) and 0 (31.254216)]; Best score: 13.880194
Tournament [48 (17.416384) and 12 (32.762218)]; Best score: 13.880194
Tournament [33 (16.413546) and 34 (18.891737)]; Best score: 13.880194
Tournament [43 (15.309208) and 27 (22.408608)]; Best score: 13.880194
Tournament [28 (20.761674) and 20 (14.726725)]; Best score: 13.880194
Tournament [4 (31.450410) and 2 (20.797044)]; Best score: 13.880194
Tournament [33 (15.749597) and 17 (14.492061)]; Best score: 13.880194
Tournament [14 (18.558045) and 6 (31.559052)]; Best score: 13.880194
Tournament [22 (19.514540) and 40 (33.776051)]; Best score: 13.880194
Tournament [30 (32.079922) and 12 (12.668038)]; Best score: 12.668038
Tournament [31 (18.113787) and 36 (20.436438)]; Best score: 12.668038
Tournament [29 (15.517757) and 43 (15.598074)]; Best score: 12.668038
Tournament [24 (33.717122) and 12 (10.985871)]; Best score: 10.985871
Tournament [30 (19.627732) and 22 (19.093781)]; Best score: 10.985871
Tournament [47 (19.455040) and 40 (16.881689)]; Best score: 10.985871
Tournament [3 (16.925713) and 3 (16.925713)]; Best score: 10.985871
Tournament [48 (16.420119) and 10 (29.012343)]; Best score: 10.985871
Tournament [4 (15.530692) and 39 (18.470003)]; Best score: 10.985871
Tournament [25 (14.821372) and 18 (15.505125)]; Best score: 10.985871
Tournament [19 (15.691285) and 34 (18.383767)]; Best score: 10.985871
Tournament [19 (14.685427) and 15 (18.647992)]; Best score: 10.985871
Tournament [3 (15.909087) and 7 (16.261878)]; Best score: 10.985871
Tournament [30 (20.246488) and 27 (16.667984)]; Best score: 10.985871
Tournament [42 (19.183687) and 39 (16.388922)]; Best score: 10.985871
Tournament [34 (18.937048) and 27 (15.341646)]; Best score: 10.985871
Tournament [15 (18.775412) and 34 (19.298721)]; Best score: 10.985871
Tournament [28 (19.148181) and 38 (46.849957)]; Best score: 10.985871
Tournament [36 (16.700281) and 7 (15.939003)]; Best score: 10.985871
Tournament [40 (16.867666) and 0 (23.735629)]; Best score: 10.985871
Tournament [1 (17.655004) and 6 (15.405284)]; Best score: 10.985871
Tournament [10 (16.070470) and 20 (14.618182)]; Best score: 10.985871
Tournament [22 (17.806588) and 6 (15.530946)]; Best score: 10.985871
Tournament [27 (14.437247) and 11 (35.789181)]; Best score: 10.985871
Tournament [7 (15.686704) and 26 (19.948952)]; Best score: 10.985871
Tournament [34 (18.665064) and 44 (18.334397)]; Best score: 10.985871
Tournament [36 (14.535096) and 17 (14.151763)]; Best score: 10.985871
Tournament [18 (15.783656) and 34 (18.977829)]; Best score: 10.985871
Tournament [49 (29.804388) and 11 (16.523367)]; Best score: 10.985871
Tournament [20 (13.546102) and 43 (14.985704)]; Best score: 10.985871
Tournament [31 (15.394019) and 12 (12.184411)]; Best score: 10.985871
Tournament [16 (22.541166) and 10 (15.213472)]; Best score: 10.985871
Tournament [38 (21.024655) and 6 (15.216300)]; Best score: 10.985871
Tournament [44 (15.394148) and 39 (16.590798)]; Best score: 10.985871
Tournament [12 (11.637171) and 46 (19.156691)]; Best score: 10.985871
Tournament [25 (15.562610) and 21 (22.633426)]; Best score: 10.985871
Tournament [22 (17.540648) and 2 (15.319537)]; Best score: 10.985871
Tournament [30 (19.442905) and 38 (18.730182)]; Best score: 10.985871
Tournament [10 (14.100528) and 1 (15.997303)]; Best score: 10.985871
Tournament [45 (18.904217) and 25 (14.452530)]; Best score: 10.985871
Tournament [49 (16.084290) and 23 (16.293720)]; Best score: 10.985871
Tournament [24 (15.155918) and 11 (16.594792)]; Best score: 10.985871
Tournament [32 (14.396316) and 14 (17.366521)]; Best score: 10.985871
Tournament [42 (15.959675) and 6 (14.575026)]; Best score: 10.985871
Tournament [38 (17.254425) and 12 (11.792654)]; Best score: 10.985871
Tournament [1 (16.789024) and 3 (14.491361)]; Best score: 10.985871
Tournament [38 (17.304664) and 33 (14.789842)]; Best score: 10.985871
Tournament [13 (84.162805) and 14 (16.727781)]; Best score: 10.985871
Tournament [1 (16.292390) and 27 (14.721541)]; Best score: 10.985871
Tournament [41 (15.118615) and 7 (16.259207)]; Best score: 10.985871
Tournament [18 (15.252799) and 44 (15.199612)]; Best score: 10.985871
Tournament [8 (17.037990) and 28 (17.131932)]; Best score: 10.985871
Tournament [16 (17.718127) and 21 (22.267607)]; Best score: 10.985871
Tournament [33 (16.007966) and 1 (16.832286)]; Best score: 10.985871
Tournament [5 (16.180074) and 30 (18.216451)]; Best score: 10.985871
Tournament [7 (17.459776) and 0 (16.941775)]; Best score: 10.985871
Tournament [14 (17.672662) and 32 (14.229998)]; Best score: 10.985871
Tournament [9 (32.411179) and 32 (14.632588)]; Best score: 10.985871
