Tournament [45 (20.644457) and 41 (9.536167)]; Best score: 9.536167
Tournament [24 (9.057220) and 34 (17.066055)]; Best score: 9.057220
Tournament [29 (39.992376) and 9 (10.257125)]; Best score: 9.057220
Tournament [4 (16.701719) and 0 (12.229880)]; Best score: 9.057220
Tournament [18 (18.891629) and 49 (9.571010)]; Best score: 9.057220
Tournament [29 (9.934693) and 24 (7.854919)]; Best score: 7.854919
Tournament [12 (44.344431) and 30 (13.931487)]; Best score: 7.854919
Tournament [18 (10.976938) and 28 (88.526691)]; Best score: 7.854919
Tournament [27 (15.065693) and 28 (86.390421)]; Best score: 7.854919
Tournament [1 (12.794885) and 6 (11.274590)]; Best score: 7.854919
Tournament [42 (26.198025) and 41 (8.174372)]; Best score: 7.854919
Tournament [38 (17.288923) and 37 (12.704060)]; Best score: 7.854919
Tournament [20 (17.627741) and 9 (7.268695)]; Best score: 7.268695
Tournament [15 (16.665318) and 20 (9.079777)]; Best score: 7.268695
Tournament [47 (13.624524) and 1 (9.657797)]; Best score: 7.268695
Tournament [16 (20.457996) and 23 (14.478428)]; Best score: 7.268695
Tournament [45 (9.397559) and 22 (14.265011)]; Best score: 7.268695
Tournament [41 (6.629266) and 12 (10.086157)]; Best score: 6.629266
Tournament [32 (18.976198) and 4 (8.443992)]; Best score: 6.629266
Tournament [36 (29.590656) and 48 (11.761123)]; Best score: 6.629266
Tournament [19 (22.619752) and 40 (11.003683)]; Best score: 6.629266
Tournament [14 (45.351587) and 13 (29.913599)]; Best score: 6.629266
Tournament [43 (15.974999) and 21 (16.551571)]; Best score: 6.629266
Tournament [7 (27.058031) and 34 (10.101822)]; Best score: 6.629266
Tournament [31 (34.142543) and 48 (8.200785)]; Best score: 6.629266
Tournament [29 (7.940988) and 15 (8.967484)]; Best score: 6.629266
Tournament [49 (8.277092) and 48 (8.341196)]; Best score: 6.629266
Tournament [2 (17.983837) and 23 (8.399815)]; Best score: 6.629266
Tournament [34 (9.091933) and 42 (8.312171)]; Best score: 6.629266
Tournament [19 (8.461276) and 36 (8.155297)]; Best score: 6.629266
Tournament [27 (9.188611) and 30 (8.666509)]; Best score: 6.629266
Tournament [39 (16.139794) and 20 (8.352333)]; Best score: 6.629266
Tournament [20 (8.825608) and 25 (9.823508)]; Best score: 6.629266
Tournament [12 (9.776790) and 21 (8.597685)]; Best score: 6.629266
Tournament [12 (8.651426) and 24 (8.170128)]; Best score: 6.629266
Tournament [44 (145.175721) and 24 (8.081436)]; Best score: 6.629266
Tournament [28 (58.697888) and 18 (9.460882)]; Best score: 6.629266
Tournament [22 (10.463460) and 29 (7.392111)]; Best score: 6.629266
Tournament [21 (8.117302) and 5 (25.696910)]; Best score: 6.629266
Tournament [28 (62.047477) and 48 (8.965309)]; Best score: 6.629266
Tournament [32 (8.565671) and 15 (8.345523)]; Best score: 6.629266
Tournament [37 (8.543350) and 29 (7.354473)]; Best score: 6.629266
Tournament [47 (10.132283) and 6 (9.225926)]; Best score: 6.629266
Tournament [47 (10.007014) and 25 (10.654312)]; Best score: 6.629266
Tournament [40 (10.412459) and 27 (8.597286)]; Best score: 6.629266
Tournament [10 (21.596445) and 41 (6.942938)]; Best score: 6.629266
Tournament [12 (8.103264) and 8 (20.936998)]; Best score: 6.629266
Tournament [1 (9.244023) and 6 (10.796976)]; Best score: 6.629266
Tournament [28 (125.496172) and 43 (8.643917)]; Best score: 6.629266
Tournament [23 (8.140003) and 6 (11.106292)]; Best score: 6.629266
Tournament [11 (29.834708) and 20 (7.590996)]; Best score: 6.629266
Tournament [0 (9.329024) and 10 (7.516770)]; Best score: 6.629266
Tournament [27 (8.561027) and 42 (7.525173)]; Best score: 6.629266
Tournament [45 (9.028057) and 7 (9.124850)]; Best score: 6.629266
Tournament [38 (9.589262) and 7 (8.303802)]; Best score: 6.629266
Tournament [21 (7.674592) and 41 (6.993984)]; Best score: 6.629266
Tournament [8 (11.376315) and 36 (8.394918)]; Best score: 6.629266
Tournament [43 (7.659567) and 19 (8.190793)]; Best score: 6.629266
Tournament [23 (7.812556) and 36 (8.378091)]; Best score: 6.629266
Tournament [24 (7.793061) and 46 (13.084650)]; Best score: 6.629266
Tournament [30 (8.520508) and 19 (8.161341)]; Best score: 6.629266
Tournament [29 (9.037647) and 40 (10.796510)]; Best score: 6.629266
Tournament [6 (9.138879) and 18 (8.767361)]; Best score: 6.629266
Tournament [27 (7.436459) and 8 (9.362772)]; Best score: 6.629266
Tournament [31 (13.561528) and 36 (8.852094)]; Best score: 6.629266
Tournament [24 (6.507296) and 43 (7.918144)]; Best score: 6.507296
Tournament [48 (9.675217) and 38 (9.870766)]; Best score: 6.507296
Tournament [30 (8.715202) and 35 (26.057680)]; Best score: 6.507296
Tournament [38 (10.448862) and 47 (10.024268)]; Best score: 6.507296
Tournament [35 (8.490336) and 25 (9.044699)]; Best score: 6.507296
Tournament [7 (7.791272) and 11 (10.145518)]; Best score: 6.507296
Tournament [12 (7.432963) and 4 (8.024859)]; Best score: 6.507296
Tournament [19 (7.608247) and 42 (8.181647)]; Best score: 6.507296
Tournament [6 (8.364602) and 12 (7.654534)]; Best score: 6.507296
Tournament [29 (10.703085) and 18 (8.454506)]; Best score: 6.507296
Tournament [17 (12.026203) and 45 (9.223098)]; Best score: 6.507296
Tournament [7 (7.982386) and 25 (10.984916)]; Best score: 6.507296
Tournament [21 (7.478431) and 18 (8.604750)]; Best score: 6.507296
Tournament [7 (8.314975) and 16 (8.423471)]; Best score: 6.507296
Tournament [48 (8.504069) and 29 (8.471566)]; Best score: 6.507296
Tournament [46 (7.970391) and 4 (8.197911)]; Best score: 6.507296
Tournament [15 (7.788047) and 36 (8.942417)]; Best score: 6.507296
Tournament [2 (9.420914) and 8 (7.952316)]; Best score: 6.507296
Tournament [49 (8.429079) and 6 (9.000963)]; Best score: 6.507296
Tournament [8 (7.665083) and 40 (14.814395)]; Best score: 6.507296
Tournament [23 (7.652932) and 42 (7.915275)]; Best score: 6.507296
Tournament [21 (7.468898) and 19 (7.486409)]; Best score: 6.507296
Tournament [36 (7.598048) and 35 (8.328944)]; Best score: 6.507296
Tournament [30 (9.071003) and 33 (38.910734)]; Best score: 6.507296
Tournament [11 (9.607887) and 39 (8.715570)]; Best score: 6.507296
Tournament [42 (8.071256) and 0 (9.467872)]; Best score: 6.507296
Tournament [23 (7.360811) and 5 (7.037659)]; Best score: 6.507296
Tournament [19 (8.101823) and 11 (9.810197)]; Best score: 6.507296
Tournament [32 (8.552077) and 8 (7.431212)]; Best score: 6.507296
