Tournament [34 (0.009442) and 6 (0.021511)]; Best score: 0.009442
Tournament [33 (0.007533) and 18 (0.009559)]; Best score: 0.007533
Tournament [48 (0.014110) and 6 (0.005808)]; Best score: 0.005808
Tournament [30 (0.014825) and 15 (0.012618)]; Best score: 0.005808
Tournament [21 (0.015217) and 49 (0.009726)]; Best score: 0.005808
Tournament [28 (0.012666) and 46 (0.008193)]; Best score: 0.005808
Tournament [40 (0.011005) and 7 (0.016271)]; Best score: 0.005808
Tournament [47 (0.012630) and 41 (0.013291)]; Best score: 0.005808
Tournament [43 (0.013360) and 24 (0.020578)]; Best score: 0.005808
Tournament [15 (0.012618) and 21 (0.005990)]; Best score: 0.005808
Tournament [36 (0.015123) and 17 (0.016566)]; Best score: 0.005808
Tournament [16 (0.007631) and 7 (0.007354)]; Best score: 0.005808
Tournament [13 (0.011577) and 26 (0.012495)]; Best score: 0.005808
Tournament [26 (0.007051) and 32 (0.021529)]; Best score: 0.005808
Tournament [0 (0.013345) and 32 (0.009389)]; Best score: 0.005808
Tournament [34 (0.009442) and 42 (0.012374)]; Best score: 0.005808
Tournament [15 (0.005673) and 29 (0.016448)]; Best score: 0.005673
Tournament [28 (0.005465) and 18 (0.007499)]; Best score: 0.005465
Tournament [31 (0.014619) and 30 (0.006751)]; Best score: 0.005465
Tournament [49 (0.009726) and 40 (0.011005)]; Best score: 0.005465
Tournament [20 (0.010296) and 24 (0.018539)]; Best score: 0.005465
Tournament [40 (0.005617) and 26 (0.007051)]; Best score: 0.005465
Tournament [3 (0.020594) and 13 (0.011577)]; Best score: 0.005465
Tournament [25 (0.020747) and 42 (0.009454)]; Best score: 0.005465
Tournament [45 (0.014366) and 2 (0.015583)]; Best score: 0.005465
Tournament [22 (0.014557) and 38 (0.012416)]; Best score: 0.005465
Tournament [28 (0.005465) and 38 (0.012416)]; Best score: 0.005465
Tournament [4 (0.017771) and 2 (0.007351)]; Best score: 0.005465
Tournament [26 (0.006578) and 19 (0.007695)]; Best score: 0.005465
Tournament [36 (0.015123) and 22 (0.008947)]; Best score: 0.005465
Tournament [20 (0.010296) and 37 (0.026352)]; Best score: 0.005465
Tournament [25 (0.006772) and 20 (0.010296)]; Best score: 0.005465
Tournament [4 (0.006444) and 42 (0.009454)]; Best score: 0.005465
Tournament [28 (0.005465) and 32 (0.009389)]; Best score: 0.005465
Tournament [44 (0.016036) and 26 (0.006578)]; Best score: 0.005465
Tournament [21 (0.005990) and 38 (0.007614)]; Best score: 0.005465
Tournament [11 (0.010032) and 1 (0.012708)]; Best score: 0.005465
Tournament [23 (0.007647) and 36 (0.008333)]; Best score: 0.005465
Tournament [27 (0.009131) and 35 (0.016433)]; Best score: 0.005465
Tournament [9 (0.011364) and 13 (0.011577)]; Best score: 0.005465
Tournament [34 (0.009442) and 46 (0.008193)]; Best score: 0.005465
Tournament [42 (0.008895) and 12 (0.011434)]; Best score: 0.005465
Tournament [42 (0.008895) and 40 (0.005617)]; Best score: 0.005465
Tournament [34 (0.006302) and 34 (0.006302)]; Best score: 0.005465
Tournament [5 (0.006936) and 7 (0.007354)]; Best score: 0.005465
Tournament [26 (0.006578) and 13 (0.011302)]; Best score: 0.005465
Tournament [17 (0.006792) and 30 (0.006751)]; Best score: 0.005465
Tournament [30 (0.006751) and 49 (0.009726)]; Best score: 0.005465
Tournament [42 (0.005611) and 18 (0.007134)]; Best score: 0.005465
Tournament [10 (0.014059) and 48 (0.007282)]; Best score: 0.005465
Tournament [25 (0.006772) and 20 (0.004971)]; Best score: 0.004971
Tournament [4 (0.006444) and 40 (0.005617)]; Best score: 0.004971
Tournament [24 (0.005593) and 0 (0.006959)]; Best score: 0.004971
Tournament [30 (0.006751) and 3 (0.007723)]; Best score: 0.004971
Tournament [45 (0.014366) and 11 (0.010032)]; Best score: 0.004971
Tournament [12 (0.006916) and 24 (0.005593)]; Best score: 0.004971
Tournament [49 (0.005593) and 8 (0.009263)]; Best score: 0.004971
Tournament [30 (0.006751) and 30 (0.006751)]; Best score: 0.004971
Tournament [18 (0.006987) and 20 (0.004971)]; Best score: 0.004971
Tournament [49 (0.005593) and 13 (0.011324)]; Best score: 0.004971
Tournament [24 (0.005593) and 27 (0.009131)]; Best score: 0.004971
Tournament [13 (0.011420) and 13 (0.011420)]; Best score: 0.004971
Tournament [46 (0.008193) and 49 (0.005593)]; Best score: 0.004971
Tournament [10 (0.006990) and 49 (0.005593)]; Best score: 0.004971
Tournament [11 (0.010032) and 7 (0.007431)]; Best score: 0.004971
Tournament [3 (0.007558) and 15 (0.005673)]; Best score: 0.004971
Tournament [35 (0.008876) and 20 (0.004971)]; Best score: 0.004971
Tournament [14 (0.009337) and 43 (0.013360)]; Best score: 0.004971
Tournament [14 (0.009337) and 9 (0.011364)]; Best score: 0.004971
Tournament [48 (0.007282) and 26 (0.006578)]; Best score: 0.004971
Tournament [30 (0.006751) and 6 (0.005808)]; Best score: 0.004971
Tournament [17 (0.004819) and 45 (0.005339)]; Best score: 0.004819
Tournament [45 (0.005802) and 41 (0.006320)]; Best score: 0.004819
Tournament [40 (0.005617) and 39 (0.015935)]; Best score: 0.004819
Tournament [4 (0.005978) and 5 (0.006936)]; Best score: 0.004819
Tournament [22 (0.008947) and 28 (0.005465)]; Best score: 0.004819
Tournament [45 (0.005802) and 1 (0.006202)]; Best score: 0.004819
Tournament [18 (0.006631) and 13 (0.011420)]; Best score: 0.004819
Tournament [20 (0.004971) and 10 (0.007031)]; Best score: 0.004819
Tournament [10 (0.006096) and 12 (0.005363)]; Best score: 0.004819
Tournament [34 (0.006302) and 26 (0.006578)]; Best score: 0.004819
Tournament [41 (0.005763) and 18 (0.006631)]; Best score: 0.004819
Tournament [16 (0.005440) and 14 (0.009337)]; Best score: 0.004819
Tournament [33 (0.007533) and 30 (0.006403)]; Best score: 0.004819
Tournament [9 (0.005813) and 3 (0.006700)]; Best score: 0.004819
Tournament [3 (0.005292) and 49 (0.005593)]; Best score: 0.004819
Tournament [39 (0.006553) and 6 (0.005808)]; Best score: 0.004819
Tournament [28 (0.005465) and 13 (0.011407)]; Best score: 0.004819
Tournament [43 (0.008490) and 17 (0.004819)]; Best score: 0.004819
Tournament [11 (0.006188) and 5 (0.005617)]; Best score: 0.004819
Tournament [46 (0.006448) and 23 (0.007647)]; Best score: 0.004819
Tournament [39 (0.005164) and 7 (0.007431)]; Best score: 0.004819
Tournament [46 (0.006448) and 44 (0.006695)]; Best score: 0.004819
Tournament [18 (0.006453) and 11 (0.005727)]; Best score: 0.004819
Tournament [12 (0.005363) and 3 (0.005292)]; Best score: 0.004819
Tournament [8 (0.005623) and 13 (0.011174)]; Best score: 0.004819
Tournament [19 (0.005658) and 20 (0.004971)]; Best score: 0.004819
Tournament [43 (0.007236) and 47 (0.012630)]; Best score: 0.004819
Tournament [41 (0.005763) and 3 (0.005292)]; Best score: 0.004819
Tournament [9 (0.005813) and 21 (0.005990)]; Best score: 0.004819
Tournament [38 (0.007221) and 23 (0.005015)]; Best score: 0.004819
Tournament [33 (0.005991) and 43 (0.007236)]; Best score: 0.004819
Tournament [40 (0.005617) and 47 (0.006669)]; Best score: 0.004819
Tournament [21 (0.006236) and 18 (0.006457)]; Best score: 0.004819
Tournament [43 (0.006231) and 30 (0.006403)]; Best score: 0.004819
Tournament [19 (0.005494) and 4 (0.005978)]; Best score: 0.004819
Tournament [34 (0.006302) and 4 (0.005751)]; Best score: 0.004819
Tournament [36 (0.005547) and 24 (0.005593)]; Best score: 0.004819
Tournament [49 (0.005146) and 36 (0.005547)]; Best score: 0.004819
Tournament [16 (0.005440) and 9 (0.005813)]; Best score: 0.004819
Tournament [41 (0.005862) and 47 (0.005388)]; Best score: 0.004819
Tournament [37 (0.006403) and 32 (0.005595)]; Best score: 0.004819
Tournament [42 (0.005611) and 7 (0.008156)]; Best score: 0.004819
Tournament [11 (0.005727) and 31 (0.006202)]; Best score: 0.004819
Tournament [17 (0.004819) and 43 (0.006231)]; Best score: 0.004819
Tournament [24 (0.004887) and 26 (0.005804)]; Best score: 0.004819
Tournament [15 (0.005673) and 44 (0.006315)]; Best score: 0.004819
Tournament [18 (0.006318) and 5 (0.005617)]; Best score: 0.004819
Tournament [8 (0.005623) and 30 (0.005925)]; Best score: 0.004819
Tournament [6 (0.005808) and 24 (0.004887)]; Best score: 0.004819
Tournament [8 (0.005623) and 38 (0.006928)]; Best score: 0.004819
Tournament [7 (0.007417) and 6 (0.005408)]; Best score: 0.004819
Tournament [2 (0.007351) and 24 (0.004887)]; Best score: 0.004819
Tournament [30 (0.005838) and 8 (0.005623)]; Best score: 0.004819
Tournament [27 (0.006944) and 47 (0.005388)]; Best score: 0.004819
Tournament [12 (0.005366) and 1 (0.006091)]; Best score: 0.004819
Tournament [18 (0.006103) and 45 (0.005802)]; Best score: 0.004819
Tournament [19 (0.005494) and 17 (0.004819)]; Best score: 0.004819
Tournament [40 (0.005617) and 20 (0.004971)]; Best score: 0.004819
Tournament [45 (0.005802) and 5 (0.005617)]; Best score: 0.004819
Tournament [5 (0.005617) and 32 (0.005595)]; Best score: 0.004819
Tournament [2 (0.006540) and 25 (0.005984)]; Best score: 0.004819
Tournament [15 (0.005673) and 4 (0.005751)]; Best score: 0.004819
Tournament [45 (0.005690) and 35 (0.007298)]; Best score: 0.004819
Tournament [43 (0.005685) and 43 (0.005685)]; Best score: 0.004819
Tournament [46 (0.006448) and 38 (0.005219)]; Best score: 0.004819
Tournament [1 (0.005873) and 13 (0.005823)]; Best score: 0.004819
Tournament [4 (0.005439) and 22 (0.007749)]; Best score: 0.004819
Tournament [44 (0.006339) and 0 (0.007028)]; Best score: 0.004819
Tournament [22 (0.007418) and 31 (0.006253)]; Best score: 0.004819
Tournament [15 (0.005673) and 20 (0.004971)]; Best score: 0.004819
Tournament [25 (0.005984) and 33 (0.005991)]; Best score: 0.004819
Tournament [44 (0.006339) and 16 (0.005440)]; Best score: 0.004819
Tournament [4 (0.005439) and 41 (0.005885)]; Best score: 0.004819
Tournament [0 (0.004813) and 35 (0.007111)]; Best score: 0.004813
Tournament [41 (0.005682) and 8 (0.005623)]; Best score: 0.004813
Tournament [5 (0.005086) and 22 (0.006832)]; Best score: 0.004813
Tournament [9 (0.005438) and 40 (0.006188)]; Best score: 0.004813
Tournament [9 (0.005438) and 9 (0.005438)]; Best score: 0.004813
Tournament [20 (0.004971) and 0 (0.004813)]; Best score: 0.004813
Tournament [22 (0.006425) and 39 (0.005164)]; Best score: 0.004813
Tournament [45 (0.005690) and 11 (0.005727)]; Best score: 0.004813
Tournament [34 (0.006086) and 41 (0.005670)]; Best score: 0.004813
Tournament [22 (0.006883) and 1 (0.005926)]; Best score: 0.004813
Tournament [37 (0.006039) and 40 (0.005331)]; Best score: 0.004813
Tournament [36 (0.004389) and 29 (0.004876)]; Best score: 0.004389
