Tournament [8 (146.038996) and 7 (106.255094)]; Best score: 106.255094
Tournament [16 (39.194368) and 18 (105.444615)]; Best score: 39.194368
Tournament [19 (24.073103) and 4 (26.983532)]; Best score: 24.073103
Tournament [20 (29.352226) and 18 (49.763355)]; Best score: 24.073103
Tournament [5 (52.247958) and 1 (27.929962)]; Best score: 24.073103
Tournament [17 (23.675387) and 35 (88.115405)]; Best score: 23.675387
Tournament [47 (76.574887) and 19 (14.924329)]; Best score: 14.924329
Tournament [8 (70.525259) and 0 (16.560337)]; Best score: 14.924329
Tournament [34 (33.641313) and 36 (51.156438)]; Best score: 14.924329
Tournament [32 (30.882553) and 42 (38.577452)]; Best score: 14.924329
Tournament [28 (119.441061) and 30 (36.433191)]; Best score: 14.924329
Tournament [3 (24.762915) and 16 (28.561518)]; Best score: 14.924329
Tournament [1 (24.932651) and 28 (42.721250)]; Best score: 14.924329
Tournament [30 (24.260268) and 35 (13.853822)]; Best score: 13.853822
Tournament [25 (45.193334) and 27 (36.280725)]; Best score: 13.853822
Tournament [37 (54.168563) and 48 (84.992236)]; Best score: 13.853822
Tournament [24 (48.760133) and 48 (39.708430)]; Best score: 13.853822
Tournament [10 (26.321283) and 4 (21.301724)]; Best score: 13.853822
Tournament [30 (10.525178) and 30 (10.525178)]; Best score: 10.525178
Tournament [37 (14.674517) and 7 (26.690532)]; Best score: 10.525178
Tournament [39 (23.031759) and 14 (55.123858)]; Best score: 10.525178
Tournament [42 (28.648993) and 32 (31.034590)]; Best score: 10.525178
Tournament [22 (37.389845) and 39 (19.580865)]; Best score: 10.525178
Tournament [44 (53.446302) and 33 (83.488768)]; Best score: 10.525178
Tournament [16 (24.601630) and 23 (50.858309)]; Best score: 10.525178
Tournament [2 (61.961209) and 29 (48.239466)]; Best score: 10.525178
Tournament [31 (62.826228) and 22 (11.614559)]; Best score: 10.525178
Tournament [7 (40.149767) and 26 (40.570366)]; Best score: 10.525178
Tournament [21 (63.870987) and 30 (10.071703)]; Best score: 10.071703
Tournament [36 (145.904564) and 9 (50.132157)]; Best score: 10.071703
Tournament [6 (48.563536) and 4 (17.302734)]; Best score: 10.071703
Tournament [17 (20.530088) and 3 (8.131983)]; Best score: 8.131983
Tournament [3 (7.911070) and 30 (8.632946)]; Best score: 7.911070
Tournament [39 (17.150326) and 45 (18.810874)]; Best score: 7.911070
Tournament [1 (26.248918) and 26 (15.281976)]; Best score: 7.911070
Tournament [20 (26.122769) and 32 (20.359148)]; Best score: 7.911070
Tournament [8 (46.931653) and 2 (41.691574)]; Best score: 7.911070
Tournament [8 (44.616440) and 0 (11.836775)]; Best score: 7.911070
Tournament [45 (17.528230) and 15 (122.393048)]; Best score: 7.911070
Tournament [35 (11.415504) and 26 (14.274647)]; Best score: 7.911070
Tournament [38 (30.040797) and 48 (45.174494)]; Best score: 7.911070
Tournament [24 (30.541310) and 21 (34.055366)]; Best score: 7.911070
Tournament [29 (21.501461) and 42 (25.218421)]; Best score: 7.911070
Tournament [13 (84.637377) and 30 (7.972915)]; Best score: 7.911070
Tournament [27 (24.986516) and 38 (14.251478)]; Best score: 7.911070
Tournament [28 (39.387737) and 12 (49.839791)]; Best score: 7.911070
Tournament [11 (51.621005) and 1 (29.535066)]; Best score: 7.911070
Tournament [39 (15.082949) and 22 (11.466166)]; Best score: 7.911070
Tournament [40 (73.685860) and 36 (163.396335)]; Best score: 7.911070
Tournament [26 (13.787506) and 26 (13.787506)]; Best score: 7.911070
Tournament [8 (32.384280) and 23 (26.153875)]; Best score: 7.911070
Tournament [18 (36.799451) and 45 (21.274700)]; Best score: 7.911070
Tournament [17 (24.085157) and 0 (10.212920)]; Best score: 7.911070
Tournament [29 (11.551123) and 33 (30.096952)]; Best score: 7.911070
Tournament [7 (24.659065) and 20 (25.704636)]; Best score: 7.911070
Tournament [17 (32.973633) and 16 (22.206949)]; Best score: 7.911070
Tournament [35 (8.790015) and 13 (23.744195)]; Best score: 7.911070
Tournament [1 (31.926638) and 17 (25.326446)]; Best score: 7.911070
Tournament [14 (22.019734) and 7 (22.979037)]; Best score: 7.911070
Tournament [23 (21.296357) and 2 (32.211214)]; Best score: 7.911070
Tournament [8 (29.870058) and 49 (43.897427)]; Best score: 7.911070
Tournament [45 (12.923632) and 37 (23.947611)]; Best score: 7.911070
Tournament [41 (67.304664) and 0 (14.218964)]; Best score: 7.911070
Tournament [31 (17.457903) and 31 (17.457903)]; Best score: 7.911070
Tournament [26 (24.674389) and 46 (88.175741)]; Best score: 7.911070
Tournament [6 (27.001904) and 17 (15.026204)]; Best score: 7.911070
Tournament [24 (28.040621) and 13 (8.470760)]; Best score: 7.911070
Tournament [11 (17.594750) and 24 (10.519618)]; Best score: 7.911070
Tournament [6 (20.205989) and 24 (9.993479)]; Best score: 7.911070
Tournament [1 (31.115819) and 31 (28.294526)]; Best score: 7.911070
Tournament [36 (160.745319) and 8 (26.018609)]; Best score: 7.911070
Tournament [25 (14.887922) and 34 (30.473790)]; Best score: 7.911070
Tournament [25 (12.156630) and 40 (41.010274)]; Best score: 7.911070
Tournament [32 (16.674500) and 19 (14.347215)]; Best score: 7.911070
Tournament [48 (41.559152) and 30 (6.465710)]; Best score: 6.465710
Tournament [27 (18.405606) and 20 (22.305404)]; Best score: 6.465710
Tournament [43 (35.993736) and 35 (7.436476)]; Best score: 6.465710
Tournament [26 (37.346494) and 27 (14.387329)]; Best score: 6.465710
Tournament [7 (22.817810) and 7 (22.817810)]; Best score: 6.465710
Tournament [5 (18.028598) and 2 (21.068779)]; Best score: 6.465710
Tournament [42 (27.665970) and 18 (29.795034)]; Best score: 6.465710
Tournament [41 (40.263755) and 4 (16.635745)]; Best score: 6.465710
Tournament [27 (13.246327) and 47 (26.146915)]; Best score: 6.465710
Tournament [41 (35.419461) and 33 (30.018900)]; Best score: 6.465710
Tournament [39 (16.768268) and 36 (154.336237)]; Best score: 6.465710
Tournament [26 (21.295634) and 31 (62.203592)]; Best score: 6.465710
Tournament [47 (19.214111) and 34 (33.439804)]; Best score: 6.465710
Tournament [30 (6.388867) and 20 (21.195716)]; Best score: 6.388867
Tournament [14 (19.269995) and 8 (23.639463)]; Best score: 6.388867
Tournament [42 (26.254300) and 27 (11.754433)]; Best score: 6.388867
Tournament [18 (27.379458) and 23 (16.962450)]; Best score: 6.388867
Tournament [7 (22.737012) and 46 (25.266609)]; Best score: 6.388867
Tournament [35 (7.193881) and 8 (24.209560)]; Best score: 6.388867
Tournament [27 (12.052415) and 37 (25.285278)]; Best score: 6.388867
Tournament [7 (23.345350) and 38 (14.541469)]; Best score: 6.388867
Tournament [20 (8.607497) and 49 (18.995000)]; Best score: 6.388867
Tournament [44 (18.810474) and 27 (11.752117)]; Best score: 6.388867
Tournament [12 (26.767717) and 14 (16.239508)]; Best score: 6.388867
Tournament [4 (16.155491) and 49 (18.947459)]; Best score: 6.388867
Tournament [16 (22.599250) and 25 (9.413848)]; Best score: 6.388867
Tournament [32 (15.230694) and 43 (23.235994)]; Best score: 6.388867
Tournament [23 (14.512788) and 38 (15.391112)]; Best score: 6.388867
Tournament [47 (15.247632) and 20 (8.287575)]; Best score: 6.388867
Tournament [39 (16.798433) and 34 (33.892393)]; Best score: 6.388867
Tournament [31 (87.640169) and 6 (18.987644)]; Best score: 6.388867
Tournament [32 (14.459610) and 45 (10.710754)]; Best score: 6.388867
Tournament [36 (152.892974) and 32 (7.814316)]; Best score: 6.388867
Tournament [10 (15.929331) and 16 (21.057018)]; Best score: 6.388867
Tournament [0 (18.331533) and 26 (25.100003)]; Best score: 6.388867
Tournament [37 (26.718299) and 15 (122.322319)]; Best score: 6.388867
Tournament [47 (14.645963) and 35 (7.129825)]; Best score: 6.388867
Tournament [25 (7.382795) and 26 (24.636512)]; Best score: 6.388867
Tournament [46 (23.220724) and 26 (12.694335)]; Best score: 6.388867
Tournament [24 (7.935401) and 18 (16.830958)]; Best score: 6.388867
Tournament [46 (26.198495) and 32 (7.681204)]; Best score: 6.388867
Tournament [27 (11.125210) and 0 (16.325325)]; Best score: 6.388867
Tournament [17 (13.185026) and 36 (153.283456)]; Best score: 6.388867
Tournament [47 (13.802873) and 40 (32.937316)]; Best score: 6.388867
Tournament [24 (7.409140) and 26 (12.991358)]; Best score: 6.388867
Tournament [1 (30.499032) and 49 (17.488011)]; Best score: 6.388867
Tournament [46 (27.222654) and 48 (37.493691)]; Best score: 6.388867
Tournament [5 (16.415457) and 1 (29.261973)]; Best score: 6.388867
Tournament [20 (7.452501) and 36 (148.635975)]; Best score: 6.388867
