Tournament [14 (0.007184) and 33 (0.030192)]; Best score: 0.007184
Tournament [24 (0.003343) and 23 (0.014158)]; Best score: 0.003343
Tournament [17 (0.008499) and 36 (0.001846)]; Best score: 0.001846
Tournament [36 (0.001846) and 48 (0.010451)]; Best score: 0.001846
Tournament [28 (0.005756) and 7 (0.002551)]; Best score: 0.001846
Tournament [13 (0.002535) and 42 (0.012427)]; Best score: 0.001846
Tournament [10 (0.006630) and 20 (0.012044)]; Best score: 0.001846
Tournament [38 (0.010697) and 12 (0.002317)]; Best score: 0.001846
Tournament [4 (0.002629) and 10 (0.006630)]; Best score: 0.001846
Tournament [42 (0.003163) and 31 (0.008732)]; Best score: 0.001846
Tournament [46 (0.004777) and 44 (0.015734)]; Best score: 0.001846
Tournament [36 (0.001846) and 47 (0.015966)]; Best score: 0.001846
Tournament [29 (0.009392) and 4 (0.002629)]; Best score: 0.001846
Tournament [44 (0.005646) and 4 (0.002629)]; Best score: 0.001846
Tournament [28 (0.004440) and 41 (0.005647)]; Best score: 0.001846
Tournament [43 (0.005651) and 6 (0.008597)]; Best score: 0.001846
Tournament [14 (0.007184) and 30 (0.026084)]; Best score: 0.001846
Tournament [11 (0.002448) and 10 (0.002734)]; Best score: 0.001846
Tournament [46 (0.004777) and 0 (0.007764)]; Best score: 0.001846
Tournament [9 (0.002623) and 5 (0.027241)]; Best score: 0.001846
Tournament [21 (0.002361) and 40 (0.002113)]; Best score: 0.001846
Tournament [9 (0.002623) and 5 (0.003359)]; Best score: 0.001846
Tournament [32 (0.047677) and 4 (0.002629)]; Best score: 0.001846
Tournament [24 (0.003343) and 19 (0.014842)]; Best score: 0.001846
Tournament [18 (0.002982) and 13 (0.002535)]; Best score: 0.001846
Tournament [33 (0.002651) and 10 (0.001783)]; Best score: 0.001783
Tournament [20 (0.002319) and 9 (0.002623)]; Best score: 0.001783
Tournament [6 (0.002377) and 33 (0.002432)]; Best score: 0.001783
Tournament [20 (0.002319) and 25 (0.010257)]; Best score: 0.001783
Tournament [46 (0.004777) and 2 (0.018429)]; Best score: 0.001783
Tournament [46 (0.004777) and 36 (0.001846)]; Best score: 0.001783
Tournament [29 (0.001154) and 15 (0.010413)]; Best score: 0.001154
Tournament [13 (0.002535) and 13 (0.002535)]; Best score: 0.001154
Tournament [7 (0.002551) and 23 (0.002999)]; Best score: 0.001154
Tournament [27 (0.003112) and 28 (0.004440)]; Best score: 0.001154
Tournament [1 (0.004114) and 44 (0.003269)]; Best score: 0.001154
Tournament [12 (0.002317) and 21 (0.001802)]; Best score: 0.001154
Tournament [40 (0.002113) and 38 (0.001881)]; Best score: 0.001154
Tournament [38 (0.001881) and 44 (0.003269)]; Best score: 0.001154
Tournament [28 (0.002320) and 30 (0.002253)]; Best score: 0.001154
Tournament [49 (0.003089) and 40 (0.001490)]; Best score: 0.001154
Tournament [49 (0.002986) and 16 (0.012265)]; Best score: 0.001154
Tournament [45 (0.002917) and 17 (0.005917)]; Best score: 0.001154
Tournament [24 (0.003343) and 40 (0.001490)]; Best score: 0.001154
Tournament [40 (0.001490) and 11 (0.002448)]; Best score: 0.001154
Tournament [19 (0.001957) and 5 (0.002696)]; Best score: 0.001154
Tournament [38 (0.001881) and 10 (0.001783)]; Best score: 0.001154
Tournament [3 (0.008979) and 10 (0.001783)]; Best score: 0.001154
