Tournament [48 (107.154343) and 19 (17.397031)]; Best score: 17.397031
Tournament [13 (103.799587) and 32 (132.402943)]; Best score: 17.397031
Tournament [41 (83.642139) and 32 (11.771866)]; Best score: 11.771866
Tournament [27 (11.086264) and 39 (45.252547)]; Best score: 11.086264
Tournament [18 (173.638079) and 44 (52.854550)]; Best score: 11.086264
Tournament [30 (81.290373) and 17 (24.122697)]; Best score: 11.086264
Tournament [32 (12.098790) and 11 (56.775580)]; Best score: 11.086264
Tournament [18 (5.026589) and 29 (37.189607)]; Best score: 5.026589
Tournament [42 (89.939161) and 13 (9.965488)]; Best score: 5.026589
Tournament [9 (8.726516) and 35 (14.362480)]; Best score: 5.026589
Tournament [32 (11.503874) and 23 (48.339877)]; Best score: 5.026589
Tournament [43 (9.872103) and 41 (6.997066)]; Best score: 5.026589
Tournament [13 (6.416535) and 15 (14.999685)]; Best score: 5.026589
Tournament [6 (15.171317) and 33 (46.854394)]; Best score: 5.026589
Tournament [19 (3.858913) and 12 (78.973148)]; Best score: 3.858913
Tournament [24 (21.972889) and 42 (10.295298)]; Best score: 3.858913
Tournament [39 (5.314447) and 2 (35.967361)]; Best score: 3.858913
Tournament [10 (75.536028) and 11 (14.782973)]; Best score: 3.858913
Tournament [43 (5.827408) and 9 (3.877401)]; Best score: 3.858913
Tournament [19 (4.809882) and 33 (9.539972)]; Best score: 3.858913
Tournament [49 (8.529120) and 33 (9.878563)]; Best score: 3.858913
Tournament [48 (8.796549) and 42 (10.085275)]; Best score: 3.858913
Tournament [2 (11.758511) and 0 (10.420200)]; Best score: 3.858913
Tournament [39 (4.029031) and 15 (13.746147)]; Best score: 3.858913
Tournament [17 (9.577930) and 17 (9.577930)]; Best score: 3.858913
Tournament [7 (55.519188) and 47 (9.267487)]; Best score: 3.858913
Tournament [39 (3.728662) and 47 (4.682160)]; Best score: 3.728662
Tournament [20 (20.945490) and 3 (53.019802)]; Best score: 3.728662
Tournament [9 (33.595479) and 36 (13.040352)]; Best score: 3.728662
Tournament [43 (5.130514) and 36 (8.751183)]; Best score: 3.728662
Tournament [37 (172.097730) and 44 (5.522084)]; Best score: 3.728662
Tournament [10 (7.740311) and 34 (51.040711)]; Best score: 3.728662
Tournament [45 (15.792233) and 21 (55.578809)]; Best score: 3.728662
Tournament [1 (48.172926) and 11 (8.651094)]; Best score: 3.728662
Tournament [23 (32.787254) and 4 (189.518506)]; Best score: 3.728662
Tournament [9 (4.833668) and 13 (5.590932)]; Best score: 3.728662
Tournament [27 (9.166474) and 5 (23.475391)]; Best score: 3.728662
Tournament [1 (7.810491) and 10 (6.580172)]; Best score: 3.728662
Tournament [40 (11.661352) and 39 (3.933427)]; Best score: 3.728662
Tournament [30 (32.866331) and 48 (7.920199)]; Best score: 3.728662
Tournament [45 (5.440450) and 27 (6.918678)]; Best score: 3.728662
Tournament [26 (27.401974) and 36 (8.137173)]; Best score: 3.728662
Tournament [26 (4.047552) and 4 (10.223458)]; Best score: 3.728662
Tournament [31 (12.327885) and 16 (25.814432)]; Best score: 3.728662
Tournament [22 (29.538879) and 33 (9.067457)]; Best score: 3.728662
Tournament [38 (31.316491) and 24 (14.243099)]; Best score: 3.728662
Tournament [37 (18.138165) and 17 (8.970876)]; Best score: 3.728662
Tournament [13 (5.042927) and 16 (5.931557)]; Best score: 3.728662
Tournament [49 (5.976913) and 37 (11.047642)]; Best score: 3.728662
Tournament [36 (6.691758) and 32 (10.846498)]; Best score: 3.728662
Tournament [29 (5.839641) and 32 (9.047725)]; Best score: 3.728662
Tournament [2 (6.490562) and 8 (30.276496)]; Best score: 3.728662
Tournament [17 (9.441713) and 42 (10.236490)]; Best score: 3.728662
Tournament [37 (8.302809) and 31 (8.154736)]; Best score: 3.728662
Tournament [41 (7.845906) and 29 (5.106346)]; Best score: 3.728662
Tournament [1 (6.417053) and 28 (10.037777)]; Best score: 3.728662
Tournament [1 (5.804029) and 23 (20.983799)]; Best score: 3.728662
Tournament [48 (7.707830) and 42 (9.768366)]; Best score: 3.728662
Tournament [20 (5.689071) and 11 (7.537902)]; Best score: 3.728662
Tournament [42 (9.043080) and 13 (5.530945)]; Best score: 3.728662
Tournament [27 (4.208040) and 33 (9.276184)]; Best score: 3.728662
Tournament [6 (8.029487) and 35 (3.651924)]; Best score: 3.651924
Tournament [0 (8.978416) and 12 (7.835260)]; Best score: 3.651924
Tournament [4 (9.692235) and 25 (29.811850)]; Best score: 3.651924
Tournament [5 (7.737052) and 13 (5.195552)]; Best score: 3.651924
Tournament [30 (6.479782) and 16 (5.440172)]; Best score: 3.651924
Tournament [36 (4.634631) and 17 (9.345145)]; Best score: 3.651924
Tournament [32 (11.007288) and 3 (6.680769)]; Best score: 3.651924
Tournament [41 (8.859612) and 16 (5.257122)]; Best score: 3.651924
Tournament [23 (9.007932) and 45 (5.309343)]; Best score: 3.651924
Tournament [47 (4.095057) and 35 (3.518498)]; Best score: 3.518498
Tournament [46 (45.251608) and 8 (5.670880)]; Best score: 3.518498
Tournament [43 (5.079199) and 42 (9.011877)]; Best score: 3.518498
Tournament [0 (8.977639) and 9 (4.911509)]; Best score: 3.518498
Tournament [34 (6.412027) and 17 (4.451566)]; Best score: 3.518498
Tournament [47 (4.003250) and 9 (4.579130)]; Best score: 3.518498
Tournament [31 (7.643215) and 15 (13.436303)]; Best score: 3.518498
Tournament [4 (8.745881) and 45 (4.762498)]; Best score: 3.518498
Tournament [48 (7.940898) and 29 (5.183936)]; Best score: 3.518498
Tournament [35 (3.373091) and 34 (5.421496)]; Best score: 3.373091
Tournament [40 (7.115654) and 17 (4.328291)]; Best score: 3.373091
Tournament [6 (4.249108) and 1 (4.619434)]; Best score: 3.373091
Tournament [18 (4.703958) and 22 (13.957900)]; Best score: 3.373091
Tournament [49 (5.563036) and 40 (6.626425)]; Best score: 3.373091
Tournament [27 (4.920855) and 49 (5.500007)]; Best score: 3.373091
Tournament [40 (7.080030) and 34 (4.806523)]; Best score: 3.373091
Tournament [9 (4.138598) and 22 (10.400035)]; Best score: 3.373091
Tournament [43 (5.340608) and 44 (4.947624)]; Best score: 3.373091
Tournament [9 (4.199649) and 7 (6.550493)]; Best score: 3.373091
Tournament [39 (4.535706) and 12 (7.473787)]; Best score: 3.373091
Tournament [4 (7.188156) and 35 (3.395723)]; Best score: 3.373091
Tournament [11 (6.643822) and 12 (6.641472)]; Best score: 3.373091
Tournament [33 (9.013942) and 22 (9.407473)]; Best score: 3.373091
Tournament [37 (7.318342) and 42 (9.065395)]; Best score: 3.373091
Tournament [20 (5.369878) and 31 (6.694272)]; Best score: 3.373091
Tournament [44 (6.706043) and 40 (6.723441)]; Best score: 3.373091
Tournament [33 (9.109403) and 33 (9.109403)]; Best score: 3.373091
Tournament [36 (4.563194) and 5 (4.012989)]; Best score: 3.373091
Tournament [28 (5.939379) and 19 (5.399060)]; Best score: 3.373091
Tournament [30 (5.224615) and 40 (6.867661)]; Best score: 3.373091
Tournament [23 (8.402209) and 27 (6.497769)]; Best score: 3.373091
Tournament [23 (8.417590) and 2 (4.236296)]; Best score: 3.373091
Tournament [20 (5.477291) and 16 (5.173443)]; Best score: 3.373091
Tournament [18 (4.726535) and 26 (3.978750)]; Best score: 3.373091
Tournament [46 (7.184614) and 43 (5.331387)]; Best score: 3.373091
Tournament [13 (4.311325) and 33 (9.354733)]; Best score: 3.373091
Tournament [30 (4.679567) and 28 (6.308759)]; Best score: 3.373091
Tournament [44 (9.296875) and 30 (6.727458)]; Best score: 3.373091
Tournament [26 (29.250275) and 44 (9.445795)]; Best score: 3.373091
Tournament [43 (5.011270) and 22 (9.258025)]; Best score: 3.373091
Tournament [3 (4.846108) and 45 (4.872675)]; Best score: 3.373091
Tournament [44 (14.781974) and 23 (8.352651)]; Best score: 3.373091
Tournament [38 (4.115349) and 24 (10.691120)]; Best score: 3.373091
Tournament [39 (3.888238) and 34 (3.918556)]; Best score: 3.373091
Tournament [13 (4.047074) and 12 (7.111413)]; Best score: 3.373091
Tournament [29 (5.034735) and 31 (6.818450)]; Best score: 3.373091
Tournament [16 (5.203402) and 4 (6.031980)]; Best score: 3.373091
Tournament [47 (4.237462) and 43 (4.948024)]; Best score: 3.373091
Tournament [5 (4.038401) and 20 (7.450173)]; Best score: 3.373091
Tournament [18 (4.614018) and 19 (5.870987)]; Best score: 3.373091
Tournament [21 (6.317253) and 30 (7.850220)]; Best score: 3.373091
Tournament [16 (5.168818) and 46 (6.557867)]; Best score: 3.373091
Tournament [36 (4.246958) and 29 (4.877961)]; Best score: 3.373091
Tournament [11 (6.726265) and 44 (9.828731)]; Best score: 3.373091
Tournament [37 (6.092248) and 29 (4.728681)]; Best score: 3.373091
Tournament [46 (7.057917) and 26 (3.931611)]; Best score: 3.373091
Tournament [24 (8.712027) and 36 (4.189244)]; Best score: 3.373091
Tournament [19 (6.315559) and 24 (8.943267)]; Best score: 3.373091
Tournament [38 (3.954965) and 13 (4.127208)]; Best score: 3.373091
Tournament [44 (9.129703) and 31 (6.568075)]; Best score: 3.373091
