Tournament [25 (19.848895) and 27 (21.301470)]; Best score: 19.848895
Tournament [8 (18.991344) and 35 (16.101298)]; Best score: 16.101298
Tournament [4 (18.075209) and 18 (16.097686)]; Best score: 16.097686
Tournament [35 (14.494133) and 10 (17.183485)]; Best score: 14.494133
Tournament [25 (16.568408) and 13 (15.786381)]; Best score: 14.494133
Tournament [3 (20.856713) and 31 (31.474516)]; Best score: 14.494133
Tournament [23 (17.428622) and 27 (17.811418)]; Best score: 14.494133
Tournament [24 (24.528835) and 44 (20.059731)]; Best score: 14.494133
Tournament [21 (55.798850) and 4 (16.217863)]; Best score: 14.494133
Tournament [10 (11.964505) and 46 (15.735341)]; Best score: 11.964505
Tournament [48 (21.782895) and 21 (13.600975)]; Best score: 11.964505
Tournament [34 (75.761415) and 47 (28.527129)]; Best score: 11.964505
Tournament [10 (11.869433) and 49 (25.108514)]; Best score: 11.869433
Tournament [5 (19.503130) and 23 (15.048478)]; Best score: 11.869433
Tournament [5 (15.598405) and 44 (15.516589)]; Best score: 11.869433
Tournament [15 (39.428372) and 6 (31.069241)]; Best score: 11.869433
Tournament [20 (51.122668) and 45 (39.344214)]; Best score: 11.869433
Tournament [48 (14.741724) and 18 (15.698672)]; Best score: 11.869433
Tournament [6 (13.185741) and 42 (25.645542)]; Best score: 11.869433
Tournament [2 (24.847606) and 7 (18.399371)]; Best score: 11.869433
Tournament [16 (18.351086) and 42 (15.688902)]; Best score: 11.869433
Tournament [6 (11.309595) and 18 (14.480733)]; Best score: 11.309595
Tournament [8 (15.042716) and 17 (16.961211)]; Best score: 11.309595
Tournament [41 (22.062167) and 26 (29.950191)]; Best score: 11.309595
Tournament [22 (19.245031) and 28 (27.182974)]; Best score: 11.309595
Tournament [38 (30.064752) and 2 (14.544523)]; Best score: 11.309595
Tournament [10 (12.353986) and 27 (15.969737)]; Best score: 11.309595
Tournament [17 (15.858197) and 17 (15.858197)]; Best score: 11.309595
Tournament [47 (19.160569) and 27 (16.142006)]; Best score: 11.309595
Tournament [44 (16.054777) and 25 (16.025432)]; Best score: 11.309595
Tournament [2 (13.788690) and 17 (15.937264)]; Best score: 11.309595
Tournament [5 (14.683791) and 19 (18.783777)]; Best score: 11.309595
Tournament [19 (10.452723) and 7 (16.193006)]; Best score: 10.452723
Tournament [24 (12.135568) and 14 (23.521582)]; Best score: 10.452723
Tournament [36 (21.131996) and 41 (14.010177)]; Best score: 10.452723
Tournament [1 (13.057986) and 11 (23.076411)]; Best score: 10.452723
Tournament [34 (35.293264) and 5 (16.249749)]; Best score: 10.452723
Tournament [13 (13.905433) and 35 (15.880472)]; Best score: 10.452723
Tournament [10 (11.769349) and 42 (15.389481)]; Best score: 10.452723
Tournament [4 (16.096147) and 36 (15.335838)]; Best score: 10.452723
Tournament [10 (11.816572) and 29 (35.282746)]; Best score: 10.452723
Tournament [34 (15.242812) and 41 (12.144753)]; Best score: 10.452723
Tournament [45 (15.592625) and 3 (16.991554)]; Best score: 10.452723
Tournament [14 (15.586317) and 18 (15.229903)]; Best score: 10.452723
Tournament [33 (18.981906) and 42 (14.903868)]; Best score: 10.452723
Tournament [46 (16.026872) and 17 (16.612488)]; Best score: 10.452723
Tournament [39 (24.581123) and 23 (17.419552)]; Best score: 10.452723
Tournament [4 (15.598354) and 18 (15.565671)]; Best score: 10.452723
Tournament [7 (17.446390) and 38 (16.450722)]; Best score: 10.452723
Tournament [33 (12.194844) and 34 (12.312254)]; Best score: 10.452723
Tournament [36 (14.088972) and 12 (18.933956)]; Best score: 10.452723
Tournament [23 (14.458175) and 10 (10.629763)]; Best score: 10.452723
Tournament [20 (16.614170) and 42 (16.362429)]; Best score: 10.452723
Tournament [9 (20.894124) and 19 (12.689004)]; Best score: 10.452723
Tournament [45 (16.557853) and 48 (15.364173)]; Best score: 10.452723
Tournament [18 (13.825357) and 37 (16.614678)]; Best score: 10.452723
Tournament [5 (14.409846) and 7 (15.991234)]; Best score: 10.452723
Tournament [46 (15.967259) and 23 (14.557490)]; Best score: 10.452723
Tournament [33 (12.085666) and 15 (16.517876)]; Best score: 10.452723
Tournament [10 (9.401006) and 1 (13.158648)]; Best score: 9.401006
Tournament [5 (11.423723) and 2 (13.811330)]; Best score: 9.401006
Tournament [24 (9.657980) and 43 (37.805540)]; Best score: 9.401006
Tournament [38 (15.561714) and 48 (13.518199)]; Best score: 9.401006
Tournament [7 (14.825522) and 17 (15.784573)]; Best score: 9.401006
Tournament [26 (15.089870) and 42 (33.677556)]; Best score: 9.401006
Tournament [7 (15.608648) and 4 (15.800336)]; Best score: 9.401006
Tournament [43 (14.945515) and 42 (15.757594)]; Best score: 9.401006
Tournament [15 (20.772799) and 21 (12.244076)]; Best score: 9.401006
Tournament [15 (13.999937) and 41 (12.907309)]; Best score: 9.401006
Tournament [2 (15.735004) and 7 (15.292524)]; Best score: 9.401006
Tournament [32 (60.916930) and 47 (15.935278)]; Best score: 9.401006
Tournament [1 (12.227171) and 49 (14.731648)]; Best score: 9.401006
