Tournament [9 (28.480183) and 2 (31.738945)]; Best score: 28.480183
Tournament [51 (39.279159) and 52 (35.462594)]; Best score: 28.480183
Tournament [28 (57.467386) and 29 (33.936979)]; Best score: 28.480183
Tournament [22 (34.840235) and 16 (31.818303)]; Best score: 28.480183
Tournament [8 (45.002238) and 35 (20.454469)]; Best score: 20.454469
Tournament [57 (23.742551) and 42 (71.887206)]; Best score: 20.454469
Tournament [8 (9.830359) and 59 (27.688087)]; Best score: 9.830359
Tournament [21 (36.650333) and 9 (8.419664)]; Best score: 8.419664
Tournament [59 (8.082818) and 57 (10.956467)]; Best score: 8.082818
Tournament [34 (37.792460) and 37 (53.092632)]; Best score: 8.082818
Tournament [2 (8.167172) and 40 (23.453590)]; Best score: 8.082818
Tournament [25 (24.522641) and 30 (46.357826)]; Best score: 8.082818
Tournament [48 (41.984140) and 7 (37.856685)]; Best score: 8.082818
Tournament [20 (26.880215) and 13 (48.526104)]; Best score: 8.082818
Tournament [47 (26.951394) and 52 (8.931434)]; Best score: 8.082818
Tournament [28 (11.330429) and 37 (10.888466)]; Best score: 8.082818
Tournament [0 (31.353052) and 45 (22.346118)]; Best score: 8.082818
Tournament [19 (36.520147) and 15 (33.753096)]; Best score: 8.082818
Tournament [13 (39.276270) and 7 (13.932238)]; Best score: 8.082818
Tournament [29 (10.434173) and 25 (15.212511)]; Best score: 8.082818
Tournament [1 (42.128378) and 0 (8.944322)]; Best score: 8.082818
Tournament [36 (32.598056) and 26 (28.684534)]; Best score: 8.082818
Tournament [24 (66.060183) and 37 (8.714675)]; Best score: 8.082818
Tournament [49 (25.701330) and 20 (6.865166)]; Best score: 6.865166
Tournament [19 (11.266894) and 41 (18.958143)]; Best score: 6.865166
Tournament [19 (9.897247) and 39 (26.178292)]; Best score: 6.865166
Tournament [2 (7.799229) and 2 (7.799229)]; Best score: 6.865166
Tournament [57 (10.609763) and 19 (8.038410)]; Best score: 6.865166
Tournament [53 (27.965584) and 23 (34.352064)]; Best score: 6.865166
Tournament [28 (9.625176) and 27 (51.411062)]; Best score: 6.865166
Tournament [28 (8.331307) and 31 (33.215508)]; Best score: 6.865166
Tournament [33 (19.553064) and 58 (56.460247)]; Best score: 6.865166
Tournament [11 (36.890739) and 49 (25.243062)]; Best score: 6.865166
Tournament [46 (26.168542) and 35 (9.172686)]; Best score: 6.865166
Tournament [43 (43.441483) and 15 (13.811977)]; Best score: 6.865166
Tournament [19 (8.093427) and 31 (8.956615)]; Best score: 6.865166
Tournament [18 (20.587775) and 39 (8.891399)]; Best score: 6.865166
Tournament [3 (26.849465) and 25 (17.904357)]; Best score: 6.865166
Tournament [43 (17.124345) and 17 (58.455828)]; Best score: 6.865166
Tournament [2 (7.548449) and 29 (9.540474)]; Best score: 6.865166
Tournament [53 (9.172829) and 0 (8.070699)]; Best score: 6.865166
Tournament [36 (9.641114) and 0 (7.736139)]; Best score: 6.865166
Tournament [18 (10.308593) and 54 (28.877600)]; Best score: 6.865166
Tournament [36 (8.333134) and 39 (8.236699)]; Best score: 6.865166
Tournament [40 (10.367380) and 57 (9.705623)]; Best score: 6.865166
Tournament [54 (10.306158) and 2 (6.910161)]; Best score: 6.865166
Tournament [32 (39.420155) and 25 (14.648280)]; Best score: 6.865166
Tournament [45 (19.743633) and 51 (13.853243)]; Best score: 6.865166
Tournament [35 (7.682769) and 43 (15.254907)]; Best score: 6.865166
Tournament [32 (15.506664) and 56 (21.978550)]; Best score: 6.865166
Tournament [8 (9.886105) and 12 (27.510528)]; Best score: 6.865166
Tournament [22 (9.411914) and 30 (14.814661)]; Best score: 6.865166
Tournament [14 (61.430616) and 32 (16.576527)]; Best score: 6.865166
Tournament [14 (8.809602) and 23 (11.703913)]; Best score: 6.865166
Tournament [22 (9.950688) and 35 (6.972204)]; Best score: 6.865166
Tournament [17 (25.223153) and 30 (10.112178)]; Best score: 6.865166
Tournament [22 (9.543506) and 12 (15.425040)]; Best score: 6.865166
Tournament [24 (7.095623) and 48 (10.254857)]; Best score: 6.865166
Tournament [50 (82.182922) and 45 (10.576487)]; Best score: 6.865166
Tournament [19 (8.119548) and 7 (10.875834)]; Best score: 6.865166
Tournament [38 (36.489703) and 4 (26.776320)]; Best score: 6.865166
Tournament [46 (12.392976) and 51 (10.770976)]; Best score: 6.865166
Tournament [44 (51.664982) and 55 (21.891950)]; Best score: 6.865166
Tournament [29 (8.691969) and 46 (11.374337)]; Best score: 6.865166
Tournament [54 (8.667341) and 23 (12.492045)]; Best score: 6.865166
Tournament [53 (7.465732) and 57 (9.453897)]; Best score: 6.865166
Tournament [26 (10.478263) and 29 (7.611622)]; Best score: 6.865166
Tournament [51 (9.184702) and 35 (9.929090)]; Best score: 6.865166
Tournament [32 (15.156602) and 3 (18.547720)]; Best score: 6.865166
Tournament [53 (6.078198) and 0 (7.322176)]; Best score: 6.078198
Tournament [34 (10.097914) and 43 (15.480211)]; Best score: 6.078198
Tournament [22 (8.819404) and 5 (64.189735)]; Best score: 6.078198
Tournament [39 (9.098288) and 49 (26.019863)]; Best score: 6.078198
Tournament [12 (15.646335) and 9 (7.776558)]; Best score: 6.078198
Tournament [48 (8.845711) and 5 (11.559209)]; Best score: 6.078198
Tournament [48 (8.103359) and 28 (8.793623)]; Best score: 6.078198
Tournament [24 (6.977245) and 3 (11.724062)]; Best score: 6.078198
Tournament [29 (7.168213) and 47 (13.843629)]; Best score: 6.078198
Tournament [25 (12.865432) and 56 (9.720132)]; Best score: 6.078198
Tournament [16 (9.872727) and 49 (29.786952)]; Best score: 6.078198
Tournament [19 (7.932734) and 3 (10.232232)]; Best score: 6.078198
Tournament [55 (8.274311) and 59 (7.824080)]; Best score: 6.078198
Tournament [46 (11.232047) and 17 (15.582608)]; Best score: 6.078198
Tournament [25 (13.287074) and 6 (21.476326)]; Best score: 6.078198
Tournament [58 (10.517966) and 15 (8.325537)]; Best score: 6.078198
Tournament [5 (9.631207) and 50 (8.574517)]; Best score: 6.078198
Tournament [4 (10.262767) and 7 (8.687925)]; Best score: 6.078198
