Tournament [34 (0.002) and 6 (0.003)]; Best score: 0.002
Tournament [24 (0.004) and 14 (0.003)]; Best score: 0.002
Tournament [46 (0.002) and 23 (0.003)]; Best score: 0.002
Tournament [40 (0.002) and 10 (0.003)]; Best score: 0.002
Tournament [39 (0.002) and 0 (0.002)]; Best score: 0.002
Tournament [23 (0.002) and 19 (0.002)]; Best score: 0.002
Tournament [31 (0.003) and 42 (0.002)]; Best score: 0.002
Tournament [15 (0.002) and 28 (0.002)]; Best score: 0.002
Tournament [33 (0.002) and 14 (0.003)]; Best score: 0.002
Tournament [41 (0.003) and 48 (0.003)]; Best score: 0.002
Tournament [3 (0.002) and 48 (0.002)]; Best score: 0.002
Tournament [46 (0.002) and 14 (0.002)]; Best score: 0.002
Tournament [10 (0.002) and 41 (0.003)]; Best score: 0.002
Tournament [15 (0.002) and 0 (0.002)]; Best score: 0.002
Tournament [16 (0.002) and 32 (0.005)]; Best score: 0.002
Tournament [49 (0.003) and 0 (0.001)]; Best score: 0.001
Tournament [0 (0.001) and 36 (0.005)]; Best score: 0.001
Tournament [24 (0.005) and 40 (0.002)]; Best score: 0.001
Tournament [48 (0.002) and 40 (0.002)]; Best score: 0.001
Tournament [20 (0.005) and 47 (0.002)]; Best score: 0.001
Tournament [36 (0.002) and 33 (0.002)]; Best score: 0.001
Tournament [10 (0.002) and 31 (0.002)]; Best score: 0.001
Tournament [12 (0.002) and 20 (0.003)]; Best score: 0.001
Tournament [21 (0.004) and 19 (0.001)]; Best score: 0.001
Tournament [27 (0.003) and 14 (0.001)]; Best score: 0.001
Tournament [25 (0.002) and 4 (0.002)]; Best score: 0.001
Tournament [19 (0.001) and 44 (0.004)]; Best score: 0.001
Tournament [18 (0.004) and 26 (0.003)]; Best score: 0.001
Tournament [31 (0.002) and 46 (0.002)]; Best score: 0.001
Tournament [11 (0.003) and 38 (0.004)]; Best score: 0.001
Tournament [28 (0.002) and 2 (0.003)]; Best score: 0.001
Tournament [18 (0.002) and 22 (0.002)]; Best score: 0.001
Tournament [33 (0.002) and 22 (0.002)]; Best score: 0.001
Tournament [31 (0.002) and 45 (0.003)]; Best score: 0.001
