Tournament [15 (0.022757) and 16 (0.047813)]; Best score: 0.022757
Tournament [10 (0.009046) and 33 (0.030311)]; Best score: 0.009046
Tournament [23 (0.014739) and 12 (0.006172)]; Best score: 0.006172
Tournament [16 (0.007240) and 24 (0.013117)]; Best score: 0.006172
Tournament [48 (0.021156) and 21 (0.013995)]; Best score: 0.006172
Tournament [37 (0.010394) and 9 (0.011016)]; Best score: 0.006172
Tournament [0 (0.009763) and 15 (0.022757)]; Best score: 0.006172
Tournament [7 (0.009816) and 35 (0.008945)]; Best score: 0.006172
Tournament [22 (0.008334) and 42 (0.010693)]; Best score: 0.006172
Tournament [10 (0.009046) and 42 (0.007619)]; Best score: 0.006172
Tournament [16 (0.007240) and 16 (0.007240)]; Best score: 0.006172
Tournament [20 (0.008338) and 25 (0.011624)]; Best score: 0.006172
Tournament [1 (0.013042) and 4 (0.006922)]; Best score: 0.006172
Tournament [8 (0.029890) and 42 (0.007619)]; Best score: 0.006172
Tournament [14 (0.012346) and 11 (0.008885)]; Best score: 0.006172
Tournament [47 (0.009198) and 24 (0.007437)]; Best score: 0.006172
Tournament [0 (0.009763) and 28 (0.008521)]; Best score: 0.006172
Tournament [46 (0.008310) and 47 (0.005210)]; Best score: 0.005210
Tournament [4 (0.006922) and 10 (0.005615)]; Best score: 0.005210
Tournament [27 (0.015675) and 15 (0.007003)]; Best score: 0.005210
Tournament [42 (0.007619) and 33 (0.005121)]; Best score: 0.005121
Tournament [13 (0.007694) and 36 (0.018832)]; Best score: 0.005121
Tournament [35 (0.008945) and 19 (0.012923)]; Best score: 0.005121
Tournament [35 (0.008945) and 14 (0.006585)]; Best score: 0.005121
Tournament [20 (0.008338) and 26 (0.013902)]; Best score: 0.005121
Tournament [8 (0.006928) and 41 (0.021747)]; Best score: 0.005121
Tournament [49 (0.014407) and 12 (0.006172)]; Best score: 0.005121
Tournament [14 (0.006585) and 36 (0.007093)]; Best score: 0.005121
Tournament [49 (0.006759) and 11 (0.008885)]; Best score: 0.005121
Tournament [24 (0.007437) and 34 (0.012592)]; Best score: 0.005121
Tournament [42 (0.007448) and 14 (0.006585)]; Best score: 0.005121
Tournament [18 (0.010713) and 10 (0.005615)]; Best score: 0.005121
Tournament [47 (0.005210) and 26 (0.006354)]; Best score: 0.005121
Tournament [32 (0.014883) and 9 (0.005555)]; Best score: 0.005121
Tournament [19 (0.007844) and 43 (0.005281)]; Best score: 0.005121
Tournament [45 (0.006442) and 6 (0.006789)]; Best score: 0.005121
Tournament [28 (0.008521) and 32 (0.005114)]; Best score: 0.005114
Tournament [47 (0.005210) and 21 (0.013995)]; Best score: 0.005114
Tournament [33 (0.005121) and 24 (0.007437)]; Best score: 0.005114
Tournament [41 (0.006751) and 6 (0.005732)]; Best score: 0.005114
Tournament [13 (0.007694) and 4 (0.005556)]; Best score: 0.005114
Tournament [8 (0.006928) and 25 (0.006660)]; Best score: 0.005114
Tournament [25 (0.006660) and 10 (0.005615)]; Best score: 0.005114
Tournament [41 (0.005952) and 24 (0.007972)]; Best score: 0.005114
Tournament [13 (0.006715) and 12 (0.006172)]; Best score: 0.005114
Tournament [34 (0.006459) and 21 (0.007041)]; Best score: 0.005114
Tournament [46 (0.005139) and 13 (0.006961)]; Best score: 0.005114
Tournament [1 (0.008136) and 32 (0.005114)]; Best score: 0.005114
Tournament [16 (0.007240) and 18 (0.006240)]; Best score: 0.005114
Tournament [48 (0.007990) and 16 (0.005443)]; Best score: 0.005114
Tournament [16 (0.005443) and 8 (0.006784)]; Best score: 0.005114
Tournament [9 (0.005555) and 45 (0.006442)]; Best score: 0.005114
Tournament [37 (0.010394) and 38 (0.012892)]; Best score: 0.005114
Tournament [2 (0.010226) and 45 (0.005068)]; Best score: 0.005068
Tournament [38 (0.007285) and 33 (0.005121)]; Best score: 0.005068
Tournament [23 (0.007156) and 11 (0.005574)]; Best score: 0.005068
Tournament [5 (0.010863) and 26 (0.007737)]; Best score: 0.005068
Tournament [27 (0.005473) and 43 (0.005281)]; Best score: 0.005068
Tournament [29 (0.007050) and 30 (0.008627)]; Best score: 0.005068
Tournament [20 (0.008338) and 47 (0.005210)]; Best score: 0.005068
Tournament [3 (0.015629) and 49 (0.006759)]; Best score: 0.005068
Tournament [4 (0.005556) and 38 (0.007426)]; Best score: 0.005068
Tournament [41 (0.005952) and 6 (0.005732)]; Best score: 0.005068
Tournament [17 (0.006923) and 9 (0.005555)]; Best score: 0.005068
Tournament [38 (0.007140) and 48 (0.008112)]; Best score: 0.005068
Tournament [13 (0.007085) and 44 (0.005891)]; Best score: 0.005068
Tournament [15 (0.007003) and 11 (0.005574)]; Best score: 0.005068
Tournament [30 (0.007659) and 4 (0.005556)]; Best score: 0.005068
Tournament [13 (0.006921) and 25 (0.006522)]; Best score: 0.005068
Tournament [45 (0.005068) and 25 (0.006522)]; Best score: 0.005068
Tournament [17 (0.005980) and 33 (0.005121)]; Best score: 0.005068
Tournament [26 (0.007737) and 20 (0.007255)]; Best score: 0.005068
Tournament [43 (0.005281) and 13 (0.006512)]; Best score: 0.005068
Tournament [16 (0.005443) and 1 (0.007387)]; Best score: 0.005068
Tournament [41 (0.006168) and 26 (0.006273)]; Best score: 0.005068
Tournament [43 (0.005281) and 42 (0.007289)]; Best score: 0.005068
Tournament [17 (0.005648) and 21 (0.008187)]; Best score: 0.005068
Tournament [42 (0.006708) and 16 (0.005443)]; Best score: 0.005068
Tournament [29 (0.007050) and 22 (0.008334)]; Best score: 0.005068
Tournament [1 (0.006890) and 34 (0.006459)]; Best score: 0.005068
Tournament [9 (0.005555) and 37 (0.010394)]; Best score: 0.005068
Tournament [11 (0.005574) and 7 (0.005785)]; Best score: 0.005068
Tournament [40 (0.010337) and 9 (0.005555)]; Best score: 0.005068
Tournament [15 (0.006726) and 0 (0.005580)]; Best score: 0.005068
Tournament [7 (0.005382) and 28 (0.006280)]; Best score: 0.005068
Tournament [34 (0.006459) and 6 (0.005732)]; Best score: 0.005068
Tournament [29 (0.007050) and 7 (0.005382)]; Best score: 0.005068
Tournament [20 (0.007255) and 3 (0.007812)]; Best score: 0.005068
Tournament [41 (0.006168) and 32 (0.005114)]; Best score: 0.005068
Tournament [17 (0.005648) and 41 (0.005934)]; Best score: 0.005068
Tournament [22 (0.007743) and 49 (0.006759)]; Best score: 0.005068
Tournament [31 (0.009271) and 36 (0.007265)]; Best score: 0.005068
Tournament [41 (0.005287) and 0 (0.005580)]; Best score: 0.005068
Tournament [5 (0.008639) and 28 (0.005806)]; Best score: 0.005068
Tournament [24 (0.007983) and 21 (0.007839)]; Best score: 0.005068
Tournament [40 (0.007766) and 1 (0.006550)]; Best score: 0.005068
Tournament [16 (0.005443) and 24 (0.007692)]; Best score: 0.005068
Tournament [19 (0.007688) and 7 (0.005382)]; Best score: 0.005068
Tournament [11 (0.005574) and 39 (0.010681)]; Best score: 0.005068
Tournament [22 (0.007718) and 33 (0.005121)]; Best score: 0.005068
Tournament [11 (0.005574) and 35 (0.006359)]; Best score: 0.005068
Tournament [1 (0.006550) and 44 (0.005891)]; Best score: 0.005068
Tournament [2 (0.006693) and 26 (0.005932)]; Best score: 0.005068
Tournament [35 (0.008244) and 25 (0.006896)]; Best score: 0.005068
Tournament [44 (0.005891) and 48 (0.007442)]; Best score: 0.005068
Tournament [8 (0.007095) and 25 (0.006896)]; Best score: 0.005068
Tournament [12 (0.006172) and 11 (0.005574)]; Best score: 0.005068
Tournament [20 (0.007255) and 9 (0.005555)]; Best score: 0.005068
Tournament [49 (0.006759) and 8 (0.006528)]; Best score: 0.005068
Tournament [20 (0.006962) and 32 (0.005114)]; Best score: 0.005068
Tournament [32 (0.005114) and 39 (0.005427)]; Best score: 0.005068
Tournament [25 (0.006896) and 25 (0.006896)]; Best score: 0.005068
Tournament [48 (0.007075) and 10 (0.005615)]; Best score: 0.005068
Tournament [24 (0.007898) and 15 (0.005351)]; Best score: 0.005068
Tournament [45 (0.005068) and 27 (0.005571)]; Best score: 0.005068
Tournament [24 (0.008657) and 26 (0.005932)]; Best score: 0.005068
Tournament [49 (0.007011) and 13 (0.008732)]; Best score: 0.005068
Tournament [12 (0.006792) and 42 (0.006244)]; Best score: 0.005068
Tournament [17 (0.005648) and 26 (0.005932)]; Best score: 0.005068
