Tournament [8 (59.272880) and 7 (83.820998)]; Best score: 59.272880
Tournament [16 (46.591216) and 18 (86.813365)]; Best score: 46.591216
Tournament [19 (28.756866) and 4 (44.396614)]; Best score: 28.756866
Tournament [20 (29.168386) and 18 (34.114654)]; Best score: 28.756866
Tournament [5 (69.286499) and 1 (31.918638)]; Best score: 28.756866
Tournament [17 (47.303929) and 35 (113.086455)]; Best score: 28.756866
Tournament [47 (78.067681) and 19 (29.687240)]; Best score: 28.756866
Tournament [8 (24.012027) and 0 (27.288647)]; Best score: 24.012027
Tournament [34 (34.031802) and 36 (41.377755)]; Best score: 24.012027
Tournament [32 (31.244049) and 42 (52.654450)]; Best score: 24.012027
Tournament [28 (108.421868) and 30 (35.006966)]; Best score: 24.012027
Tournament [3 (47.151129) and 16 (33.476431)]; Best score: 24.012027
Tournament [1 (23.503139) and 28 (28.586365)]; Best score: 23.503139
Tournament [30 (25.292799) and 35 (28.349751)]; Best score: 23.503139
Tournament [27 (36.730456) and 12 (65.960090)]; Best score: 23.503139
Tournament [48 (49.322878) and 19 (26.497528)]; Best score: 23.503139
Tournament [21 (64.111826) and 3 (25.703580)]; Best score: 23.503139
Tournament [31 (64.903299) and 10 (51.160194)]; Best score: 23.503139
Tournament [28 (28.505395) and 12 (33.283164)]; Best score: 23.503139
Tournament [48 (29.411609) and 7 (28.800123)]; Best score: 23.503139
Tournament [44 (40.917607) and 48 (27.828530)]; Best score: 23.503139
Tournament [20 (25.561792) and 12 (30.060601)]; Best score: 23.503139
Tournament [37 (44.275192) and 38 (43.862437)]; Best score: 23.503139
Tournament [8 (22.408425) and 23 (39.358289)]; Best score: 22.408425
Tournament [5 (31.211240) and 24 (39.897523)]; Best score: 22.408425
Tournament [15 (115.450541) and 38 (22.671983)]; Best score: 22.408425
Tournament [42 (30.165850) and 44 (27.970156)]; Best score: 22.408425
Tournament [7 (26.820150) and 26 (44.268416)]; Best score: 22.408425
Tournament [21 (27.946888) and 30 (22.059823)]; Best score: 22.059823
Tournament [36 (27.861096) and 9 (89.614514)]; Best score: 22.059823
Tournament [6 (30.119833) and 4 (32.093449)]; Best score: 22.059823
Tournament [17 (34.708401) and 3 (26.546950)]; Best score: 22.059823
Tournament [3 (26.045640) and 30 (21.660613)]; Best score: 21.660613
Tournament [39 (42.123886) and 45 (32.325315)]; Best score: 21.660613
Tournament [1 (23.165236) and 26 (27.473355)]; Best score: 21.660613
Tournament [20 (28.314449) and 32 (27.028971)]; Best score: 21.660613
Tournament [8 (20.463054) and 2 (46.621198)]; Best score: 20.463054
