Tournament [51 (193.764155) and 70 (245.240085)]; Best score: 193.764155
Tournament [82 (129.515452) and 50 (89.212057)]; Best score: 89.212057
Tournament [44 (205.696573) and 73 (141.190768)]; Best score: 89.212057
Tournament [1 (241.005014) and 0 (716.463359)]; Best score: 89.212057
Tournament [18 (69.677020) and 38 (380.853226)]; Best score: 69.677020
Tournament [56 (199.277886) and 89 (305.163336)]; Best score: 69.677020
Tournament [9 (176.278930) and 30 (406.247677)]; Best score: 69.677020
Tournament [66 (247.943383) and 87 (765.618670)]; Best score: 69.677020
Tournament [23 (165.334419) and 76 (236.262416)]; Best score: 69.677020
Tournament [45 (69.769996) and 51 (62.866742)]; Best score: 62.866742
Tournament [82 (66.210738) and 17 (172.847529)]; Best score: 62.866742
Tournament [43 (326.303117) and 96 (93.097226)]; Best score: 62.866742
Tournament [9 (82.658609) and 22 (77.046018)]; Best score: 62.866742
Tournament [48 (79.565195) and 93 (285.447586)]; Best score: 62.866742
Tournament [35 (196.579316) and 45 (59.482688)]; Best score: 59.482688
Tournament [62 (146.441001) and 36 (187.230470)]; Best score: 59.482688
Tournament [16 (95.986740) and 60 (553.355595)]; Best score: 59.482688
Tournament [53 (189.071905) and 47 (342.622814)]; Best score: 59.482688
Tournament [68 (121.170418) and 21 (96.984240)]; Best score: 59.482688
Tournament [40 (61.758764) and 98 (528.142931)]; Best score: 59.482688
Tournament [57 (137.420446) and 50 (69.059762)]; Best score: 59.482688
Tournament [26 (154.788291) and 5 (406.790888)]; Best score: 59.482688
Tournament [15 (230.215237) and 96 (69.918396)]; Best score: 59.482688
Tournament [8 (295.521376) and 71 (142.970927)]; Best score: 59.482688
Tournament [62 (56.219228) and 23 (64.434997)]; Best score: 56.219228
Tournament [57 (59.339151) and 98 (58.870142)]; Best score: 56.219228
Tournament [48 (65.332815) and 68 (62.531980)]; Best score: 56.219228
Tournament [52 (491.605193) and 59 (456.889972)]; Best score: 56.219228
Tournament [51 (62.498948) and 93 (62.245560)]; Best score: 56.219228
Tournament [44 (57.862252) and 59 (122.037329)]; Best score: 56.219228
Tournament [54 (121.970025) and 26 (65.947783)]; Best score: 56.219228
Tournament [15 (56.619287) and 77 (300.589291)]; Best score: 56.219228
Tournament [25 (98.183878) and 32 (243.129367)]; Best score: 56.219228
Tournament [79 (89.384515) and 42 (513.071974)]; Best score: 56.219228
Tournament [44 (57.947635) and 6 (313.972860)]; Best score: 56.219228
Tournament [80 (410.669736) and 38 (46.930723)]; Best score: 46.930723
Tournament [49 (118.849385) and 30 (106.346098)]; Best score: 46.930723
Tournament [11 (595.718384) and 5 (54.206148)]; Best score: 46.930723
Tournament [74 (188.175131) and 63 (166.463929)]; Best score: 46.930723
Tournament [59 (57.874184) and 69 (200.712455)]; Best score: 46.930723
Tournament [13 (260.274736) and 71 (62.480332)]; Best score: 46.930723
Tournament [8 (54.427633) and 59 (58.289552)]; Best score: 46.930723
Tournament [4 (193.334663) and 65 (768.399922)]; Best score: 46.930723
Tournament [61 (192.559699) and 9 (83.920598)]; Best score: 46.930723
Tournament [1 (50.207585) and 62 (62.248661)]; Best score: 46.930723
Tournament [82 (67.551386) and 32 (74.755529)]; Best score: 46.930723
Tournament [53 (57.285673) and 93 (57.223907)]; Best score: 46.930723
Tournament [53 (54.295998) and 11 (89.504075)]; Best score: 46.930723
Tournament [56 (60.764813) and 71 (62.414513)]; Best score: 46.930723
Tournament [44 (55.566505) and 76 (67.843022)]; Best score: 46.930723
Tournament [0 (386.203785) and 99 (254.896249)]; Best score: 46.930723
Tournament [70 (58.614017) and 54 (59.256998)]; Best score: 46.930723
Tournament [67 (126.096290) and 26 (66.216916)]; Best score: 46.930723
Tournament [30 (88.450514) and 77 (65.021605)]; Best score: 46.930723
Tournament [36 (60.126490) and 86 (295.345668)]; Best score: 46.930723
Tournament [55 (85.727276) and 8 (53.105303)]; Best score: 46.930723
Tournament [19 (104.763967) and 37 (457.056994)]; Best score: 46.930723
Tournament [44 (52.769872) and 93 (53.502008)]; Best score: 46.930723
Tournament [56 (54.794974) and 8 (55.335795)]; Best score: 46.930723
Tournament [0 (281.372302) and 13 (61.145348)]; Best score: 46.930723
Tournament [71 (53.069235) and 2 (74.806214)]; Best score: 46.930723
Tournament [78 (360.798553) and 5 (52.604751)]; Best score: 46.930723
Tournament [32 (66.831868) and 1 (50.877662)]; Best score: 46.930723
Tournament [50 (70.201626) and 79 (56.203564)]; Best score: 46.930723
Tournament [25 (51.256617) and 96 (74.921619)]; Best score: 46.930723
Tournament [19 (56.281143) and 47 (60.929097)]; Best score: 46.930723
Tournament [11 (66.330198) and 12 (314.123017)]; Best score: 46.930723
Tournament [29 (167.183678) and 30 (77.990188)]; Best score: 46.930723
Tournament [91 (155.379065) and 52 (59.093465)]; Best score: 46.930723
Tournament [54 (60.347615) and 87 (195.880389)]; Best score: 46.930723
Tournament [44 (53.529241) and 74 (60.258177)]; Best score: 46.930723
Tournament [95 (237.950211) and 82 (65.017516)]; Best score: 46.930723
Tournament [63 (60.426186) and 45 (59.546979)]; Best score: 46.930723
Tournament [77 (62.731732) and 94 (241.349927)]; Best score: 46.930723
Tournament [67 (69.246353) and 53 (47.680936)]; Best score: 46.930723
Tournament [75 (275.477111) and 51 (60.491500)]; Best score: 46.930723
Tournament [8 (52.986502) and 9 (80.828285)]; Best score: 46.930723
Tournament [48 (63.231339) and 8 (52.563073)]; Best score: 46.930723
Tournament [54 (59.979113) and 29 (57.763655)]; Best score: 46.930723
Tournament [67 (50.983563) and 75 (94.353400)]; Best score: 46.930723
Tournament [72 (120.669955) and 9 (71.150843)]; Best score: 46.930723
Tournament [74 (64.071023) and 23 (57.855379)]; Best score: 46.930723
Tournament [45 (63.371788) and 95 (56.821139)]; Best score: 46.930723
Tournament [53 (50.345774) and 77 (59.319841)]; Best score: 46.930723
Tournament [34 (218.694445) and 10 (350.048870)]; Best score: 46.930723
Tournament [4 (53.751005) and 40 (58.575623)]; Best score: 46.930723
Tournament [36 (54.487315) and 84 (312.695246)]; Best score: 46.930723
Tournament [41 (214.533645) and 74 (63.392530)]; Best score: 46.930723
Tournament [99 (57.078623) and 20 (133.150817)]; Best score: 46.930723
Tournament [4 (48.245363) and 76 (76.269731)]; Best score: 46.930723
Tournament [88 (314.273864) and 19 (56.707122)]; Best score: 46.930723
Tournament [67 (64.490517) and 27 (183.528933)]; Best score: 46.930723
Tournament [49 (51.360694) and 55 (62.921811)]; Best score: 46.930723
Tournament [21 (60.899447) and 64 (382.878155)]; Best score: 46.930723
Tournament [87 (56.251631) and 94 (60.656638)]; Best score: 46.930723
